i miss avg t_all t_grey t_g t_blur t_sob t_max t_thresh t_hys
27 1.15608 0 4.9182 0.008192 0.006144 0.005952 0.00512 0.006144 0.006144 0.00432
28 1.14116 0 4.6532 0.008192 0.00608 0.00512 0.007008 0.00512 0.00512 0.004224
29 1.17769 0 4.9567 0.008128 0.005056 0.00512 0.006144 0.006144 0.006144 0.004096
30 1.07159 0 4.9146 0.008128 0.006144 0.005984 0.006144 0.006144 0.00512 0.004096
31 1.16937 0 4.7135 0.008096 0.006144 0.005216 0.006144 0.00512 0.006144 0.00416
32 1.12287 0 4.7511 0.00816 0.00512 0.00512 0.006144 0.00512 0.006144 0.004096
33 1.12971 0 4.8607 0.008128 0.006144 0.005376 0.006144 0.006144 0.00512 0.004096
34 1.10321 0 4.6506 0.007168 0.006144 0.00608 0.006144 0.005216 0.00624 0.004096
35 1.12835 0 4.6402 0.008192 0.006144 0.00512 0.006144 0.006144 0.006144 0.005024
36 1.09306 0 4.7507 0.008192 0.006176 0.00512 0.006144 0.006144 0.00608 0.004992
37 1.16058 0 4.8638 0.008192 0.006144 0.006016 0.006144 0.006144 0.00512 0.004
38 1.15997 0 4.7193 0.008128 0.006144 0.00592 0.006144 0.005152 0.006144 0.004096
39 1.18508 0 5.1844 0.008064 0.006144 0.005344 0.006016 0.00512 0.006144 0.004096
40 1.15787 0 5.3967 0.008096 0.006144 0.005952 0.00704 0.006144 0.006144 0.004096
41 1.16863 0 4.6646 0.008192 0.00608 0.00608 0.006112 0.005216 0.006048 0.004096
42 1.1491 0 4.7534 0.00736 0.006016 0.00512 0.006144 0.006144 0.006144 0.004096
43 1.14073 0 4.8361 0.008192 0.006144 0.006144 0.006144 0.00512 0.006016 0.004096
44 1.20747 0 4.9567 0.008192 0.006144 0.006112 0.006144 0.006144 0.006144 0.004096
45 1.09581 0 4.6779 0.008192 0.006144 0.006144 0.006144 0.006144 0.006144 0.005024
46 1.16106 0 7.6558 0.008192 0.007168 0.006144 0.006144 0.005312 0.006144 0.004096
47 1.16768 0 4.8349 0.008192 0.006144 0.005376 0.006048 0.00512 0.00608 0.004032
48 1.1171 0 5.6603 0.008192 0.006048 0.006144 0.006976 0.004224 0.006048 0.003968
49 1.13543 0 5.1445 0.007168 0.006144 0.00512 0.006144 0.00512 0.006944 0.004096
50 1.05131 0 5.6992 0.007168 0.00624 0.00512 0.006144 0.006144 0.006144 0.004096
51 1.14857 0 4.8076 0.008192 0.006144 0.006016 0.006144 0.006144 0.00512 0.004096
52 1.16629 0 4.9143 0.006144 0.006144 0.006016 0.006144 0.006144 0.004352 0.004864
53 1.15341 0 4.8483 0.008192 0.006144 0.00704 0.005376 0.006144 0.006144 0.004896
54 1.13022 0 4.8435 0.00816 0.006144 0.00592 0.006144 0.005216 0.006144 0.003872
55 1.13162 0 5.0173 0.008096 0.006144 0.005312 0.006048 0.00512 0.006144 0.004096
56 1.07878 0 4.7898 0.008192 0.006016 0.00512 0.006016 0.00512 0.006016 0.00416
57 1.16416 0 4.6997 0.008192 0.006144 0.006144 0.005248 0.006144 0.00512 0.004192
58 1.12589 0 4.6974 0.008192 0.006144 0.005344 0.006144 0.006144 0.006144 0.00496
59 1.12525 0 4.8229 0.008192 0.006144 0.00512 0.005312 0.00512 0.005376 0.00608
60 1.13583 0 4.7054 0.00816 0.006144 0.00608 0.006144 0.00512 0.006144 0.006144
61 1.11086 0 4.6334 0.008192 0.006144 0.00512 0.006144 0.006144 0.006144 0.006144
62 1.14266 0 5.0742 0.008192 0.00608 0.005184 0.006144 0.00512 0.006144 0.004096
63 1.10626 0 4.8299 0.008192 0.006144 0.005344 0.006144 0.006144 0.006144 0.004192
64 1.15058 0 4.7755 0.008192 0.006144 0.006144 0.006016 0.00512 0.006016 0.00512
65 1.12178 0 4.6798 0.007328 0.006144 0.005216 0.006144 0.005216 0.006016 0.004864
66 1.1428 0 4.8729 0.008128 0.006144 0.006144 0.006016 0.00512 0.00512 0.004096
67 1.07801 0 4.9203 0.008192 0.006144 0.006144 0.006144 0.005248 0.006144 0.004096
68 1.12626 0 4.6376 0.009024 0.006144 0.00608 0.006176 0.006144 0.006144 0.004096
69 1.14029 0 4.6911 0.008096 0.006144 0.005248 0.006144 0.00512 0.006144 0.00416
70 1.15787 0 4.7268 0.008192 0.005376 0.006144 0.006144 0.006144 0.006144 0.004096
71 1.18954 0 4.5591 0.008192 0.00608 0.00512 0.005376 0.006144 0.006144 0.00496
72 1.13738 0 4.6749 0.008128 0.006144 0.006144 0.006144 0.006144 0.006048 0.004096
73 1.12112 0 4.7133 0.008192 0.006144 0.00608 0.006048 0.006144 0.006144 0.004096
74 1.17308 0 5.1333 0.008192 0.006048 0.006048 0.006144 0.006144 0.00624 0.004352
75 1.10358 0 5.1471 0.006144 0.005376 0.006144 0.00608 0.005312 0.006048 0.004096
76 1.13349 0 4.7455 0.008096 0.006144 0.005952 0.006144 0.006144 0.006144 0.004096
77 1.1223 0 4.8879 0.008192 0.006144 0.00512 0.006144 0.006144 0.006144 0.004096
78 1.13877 0 4.5038 0.008192 0.006144 0.006144 0.006144 0.00512 0.00512 0.003904
79 1.15348 0 4.911 0.008192 0.006144 0.005312 0.006144 0.005184 0.004864 0.004096
80 1.17316 0 4.7013 0.008192 0.00608 0.00512 0.006144 0.00512 0.00512 0.004096
81 1.14187 0 4.8135 0.008192 0.006144 0.00608 0.006144 0.006144 0.00608 0.004096
82 1.12007 0 4.6955 0.006976 0.006144 0.00512 0.006144 0.005312 0.006144 0.004096
83 1.15095 0 4.7905 0.008192 0.00416 0.00608 0.006144 0.006144 0.005248 0.004128
84 1.09792 0 4.5225 0.008192 0.006144 0.005376 0.006144 0.00512 0.006144 0.004096
85 1.16266 0 4.7132 0.008192 0.00608 0.006144 0.006144 0.005152 0.006144 0.004096
86 1.12097 0 4.8802 0.008192 0.006144 0.006144 0.006144 0.006144 0.006112 0.004096
87 1.11801 0 4.809 0.008192 0.006048 0.006144 0.005408 0.005184 0.006144 0.004096
88 1.12191 0 4.6406 0.007168 0.006144 0.00608 0.005376 0.00512 0.006144 0.004064
89 1.16502 0 5.1985 0.008192 0.006144 0.006144 0.006112 0.006144 0.00608 0.00432
90 1.14742 0 5.1737 0.008192 0.006144 0.00608 0.006144 0.00416 0.006144 0.003968
91 1.15663 0 5.0772 0.006144 0.00608 0.005984 0.006144 0.006144 0.004128 0.004064
92 1.15384 0 4.5781 0.008128 0.006144 0.00512 0.006144 0.006144 0.005376 0.004096
93 1.15319 0 4.8177 0.008192 0.005376 0.006144 0.006048 0.006144 0.006144 0.004096
94 1.16266 0 4.7689 0.008192 0.006144 0.005312 0.006048 0.006144 0.005248 0.004096
95 1.14476 0 4.7246 0.008128 0.006144 0.005408 0.005984 0.005216 0.005312 0.004096
96 1.10935 0 5.1113 0.008192 0.006144 0.005152 0.006144 0.005152 0.006144 0.006016
97 1.16413 0 5.9264 0.008192 0.00528 0.006144 0.007136 0.00592 0.006304 0.004096
98 1.18281 0 5.2602 0.008192 0.006144 0.005376 0.006144 0.005248 0.006144 0.004096
99 1.19953 0 4.7669 0.008192 0.004224 0.005312 0.006144 0.00512 0.004864 0.004224
100 1.14934 0 4.7301 0.008192 0.006144 0.006144 0.005344 0.006144 0.006144 0.004096
