i miss avg t_all t_grey t_g t_blur t_sob t_max t_thresh t_hys
58 1.12193 0 3.5355 0.0342 0.0007 1.133 1.987 0.14 0.0541 0.0382
59 1.1304 0 3.5122 0.0346 0.0009 1.1 1.9958 0.1388 0.0553 0.0379
60 1.22375 0 3.5072 0.0358 0.0008 1.1032 1.9956 0.1351 0.053 0.0376
61 1.12912 0 3.5528 0.0342 0.0008 1.1021 2.0296 0.1428 0.0551 0.038
62 1.18384 0 3.4392 0.0344 0.0008 1.0945 1.9522 0.1293 0.0504 0.0382
63 1.18819 0 3.4643 0.0342 0.0006 1.0996 1.96 0.133 0.0527 0.038
64 1.16467 0 3.5013 0.0341 0.001 1.0962 1.9836 0.1411 0.0544 0.0382
65 1.15316 0 3.4961 0.0347 0.0009 1.1023 1.9745 0.1408 0.0539 0.0384
66 1.14574 0 3.4679 0.034 0.0008 1.1016 1.9592 0.1349 0.0536 0.0377
67 1.13544 0 3.4639 0.0348 0.0012 1.0968 1.9519 0.1393 0.0525 0.0383
68 1.1374 0 3.5099 0.0366 0.0013 1.0975 1.9885 0.1397 0.0554 0.0383
69 1.19195 0 3.5043 0.0364 0.001 1.1004 1.9766 0.1448 0.0555 0.0386
70 1.16314 0 3.4808 0.0339 0.0009 1.0959 1.97 0.1384 0.0545 0.0393
71 1.09838 0 3.4773 0.0349 0.0011 1.095 1.9651 0.1376 0.0526 0.0386
72 1.12889 0 3.4399 0.034 0.0006 1.0956 1.9472 0.1326 0.051 0.0378
73 1.10982 0 3.5766 0.0347 0.0007 1.1329 2.0421 0.1331 0.0514 0.0379
74 1.07261 0 3.4995 0.0341 0.0007 1.0946 1.9896 0.1437 0.0546 0.0383
75 1.12155 0 3.4589 0.0346 0.0007 1.0954 1.96 0.1314 0.0504 0.0384
76 1.17563 0 3.4978 0.034 0.0008 1.0947 1.9924 0.1386 0.0528 0.038
77 1.09868 0 3.5078 0.0343 0.0007 1.0986 2.0054 0.1343 0.0513 0.039
78 1.16854 0 3.4888 0.0343 0.0008 1.1023 1.97 0.1371 0.0532 0.0383
79 1.07318 0 3.4442 0.0339 0.0007 1.104 1.9521 0.1285 0.0496 0.0374
80 1.14726 0 3.4987 0.0338 0.0007 1.0954 1.9817 0.1426 0.0562 0.0395
81 1.17899 0 3.4989 0.0342 0.0006 1.1037 1.9671 0.1421 0.0533 0.0377
82 1.12142 0 3.4683 0.0345 0.0008 1.099 1.9633 0.1363 0.0526 0.0384
83 1.11134 0 3.5137 0.0548 0.0009 1.1011 1.976 0.1413 0.0539 0.0379
84 1.18874 0 3.5225 0.0356 0.0006 1.0999 2.0013 0.1449 0.0537 0.0373
85 1.13179 0 3.4861 0.0339 0.0007 1.0948 1.9658 0.1445 0.0543 0.0379
86 1.10612 0 3.4754 0.0339 0.0006 1.0946 1.9746 0.1355 0.0521 0.0378
87 1.12676 0 3.5027 0.0344 0.0008 1.095 1.9892 0.1418 0.0541 0.0383
88 1.16329 0 3.4616 0.0354 0.001 1.0954 1.9539 0.14 0.0529 0.0379
89 1.13123 0 3.4615 0.0344 0.0006 1.0938 1.9703 0.1298 0.0516 0.0391
90 1.13749 0 3.5786 0.0346 0.0007 1.1039 2.065 0.1382 0.0525 0.0384
91 1.10149 0 3.4902 0.0342 0.0009 1.1196 1.9657 0.1354 0.0512 0.0386
92 1.17553 0 3.5143 0.0342 0.001 1.1289 1.9799 0.1345 0.0531 0.0382
93 1.18168 0 3.4916 0.0338 0.0008 1.1001 1.9703 0.144 0.0551 0.0381
94 1.11394 0 3.4734 0.0342 0.0008 1.101 1.9638 0.137 0.053 0.0381
95 1.16734 0 3.4776 0.0349 0.0006 1.1 1.9673 0.1359 0.0506 0.0378
96 1.18048 0 3.4954 0.0339 0.0006 1.1004 1.9756 0.1428 0.0542 0.0379
97 1.09755 0 3.4313 0.0339 0.0012 1.0947 1.9301 0.1353 0.0525 0.0388
98 1.16669 0 3.5038 0.0435 0.0007 1.0951 1.9804 0.1422 0.055 0.0386
99 1.13271 0 3.5579 0.0347 0.0007 1.107 1.9998 0.1595 0.0638 0.0387
100 1.12494 0 3.487 0.0338 0.0007 1.099 1.9709 0.1415 0.0552 0.0389
