i miss avg t_all t_grey t_g1 t_g2 t_diff t_conv
75 0 0 0.697344 0.055296 0.0512 0.047104 0.033792 0.077824
76 0 0 0.65024 0.054272 0.0512 0.047104 0.033792 0.0768
77 0 0 0.687104 0.054272 0.0512 0.047104 0.03072 0.077824
78 0 0 0.733184 0.055296 0.0512 0.048128 0.034816 0.0768
79 0 0 0.694272 0.054272 0.050176 0.047104 0.033792 0.077824
80 0 0 0.702464 0.054272 0.0512 0.048128 0.033792 0.0768
81 0 0 0.730112 0.054272 0.050176 0.047104 0.033792 0.078848
82 0 0 0.681984 0.054272 0.0512 0.049152 0.033792 0.077824
83 0 0 0.664576 0.054272 0.0512 0.047104 0.033792 0.077824
84 0 0 0.666624 0.054272 0.0512 0.048128 0.033792 0.0768
85 0 0 0.669696 0.053248 0.0512 0.047104 0.032768 0.077824
86 0 0 0.684032 0.053248 0.0512 0.048128 0.033792 0.0768
87 0 0 0.7424 0.054272 0.050176 0.048128 0.033792 0.077824
88 0 0 0.714752 0.054272 0.055296 0.048128 0.033792 0.0768
89 0 0 0.719872 0.054272 0.0512 0.048128 0.033792 0.077824
90 0 0 0.710656 0.055296 0.0512 0.078848 0.033792 0.0768
91 0 0 0.73728 0.054272 0.0512 0.047104 0.03072 0.0768
92 0 0 0.669696 0.054272 0.0512 0.050176 0.033792 0.0768
93 0 0 0.67584 0.053248 0.052224 0.047104 0.033792 0.0768
94 0 0 0.65536 0.054272 0.0512 0.048128 0.033792 0.077824
95 0 0 0.690176 0.055296 0.0512 0.048128 0.033792 0.077824
96 0 0 0.653312 0.054272 0.0512 0.048128 0.033792 0.077824
97 0 0 0.689152 0.054272 0.0512 0.047104 0.033792 0.077824
98 0 0 0.717824 0.054272 0.0512 0.048128 0.034816 0.0768
99 0 0 0.661504 0.055296 0.052224 0.047104 0.033792 0.078848
100 0 0 0.672768 0.054272 0.0512 0.047104 0.034816 0.0768
