i miss avg t_all t_grey t_g t_blur t_sob t_max t_thresh t_hys
39 1.13526 0 0.801792 0.054272 0.04096 0.043008 0.044032 0.039936 0.03584 0.034816
40 1.18549 0 0.847872 0.054272 0.043008 0.044032 0.045056 0.039936 0.03584 0.034816
41 1.14053 0 0.835584 0.054272 0.039936 0.044032 0.045056 0.039936 0.03584 0.034816
42 1.13536 0 0.822272 0.054272 0.037888 0.043008 0.044032 0.04096 0.034816 0.034816
43 1.13585 0 0.812032 0.053248 0.043008 0.044032 0.044032 0.039936 0.034816 0.03584
44 1.13164 0 0.83456 0.054272 0.036864 0.043008 0.045056 0.039936 0.03584 0.034816
45 1.10632 0 0.867328 0.054272 0.039936 0.043008 0.044032 0.039936 0.034816 0.03584
46 1.17636 0 0.869376 0.054272 0.039936 0.043008 0.045056 0.039936 0.034816 0.034816
47 1.11483 0 0.861184 0.054272 0.043008 0.043008 0.045056 0.039936 0.034816 0.034816
48 1.17189 0 0.7936 0.054272 0.039936 0.043008 0.045056 0.039936 0.034816 0.03584
49 1.17742 0 0.817152 0.054272 0.03584 0.043008 0.045056 0.039936 0.034816 0.03584
50 1.18297 0 0.792576 0.053248 0.039936 0.043008 0.045056 0.039936 0.03584 0.034816
51 1.11141 0 0.79872 0.054272 0.039936 0.043008 0.045056 0.04096 0.034816 0.03584
52 1.19032 0 0.94208 0.054272 0.039936 0.043008 0.045056 0.039936 0.03584 0.03584
53 1.16491 0 0.823296 0.054272 0.039936 0.043008 0.04608 0.04096 0.034816 0.034816
54 1.10281 0 0.807936 0.054272 0.039936 0.043008 0.045056 0.04096 0.034816 0.034816
55 1.18507 0 0.846848 0.055296 0.039936 0.044032 0.045056 0.039936 0.034816 0.03584
56 1.14713 0 0.884736 0.054272 0.037888 0.044032 0.045056 0.039936 0.034816 0.034816
57 1.16684 0 0.935936 0.054272 0.039936 0.043008 0.04608 0.039936 0.073728 0.034816
58 1.15095 0 0.8192 0.054272 0.039936 0.043008 0.045056 0.04096 0.033792 0.03584
59 1.09423 0 0.8448 0.059392 0.039936 0.044032 0.04608 0.041984 0.036864 0.034816
60 1.1287 0 0.847872 0.058368 0.038912 0.043008 0.04608 0.04096 0.034816 0.03584
61 1.15177 0 0.872448 0.055296 0.039936 0.043008 0.045056 0.039936 0.03584 0.036864
62 1.16447 0 0.86528 0.054272 0.04096 0.043008 0.045056 0.043008 0.034816 0.03584
63 1.11476 0 0.832512 0.055296 0.03584 0.043008 0.045056 0.039936 0.03584 0.03584
64 1.10197 0 0.903168 0.054272 0.043008 0.044032 0.041984 0.038912 0.037888 0.034816
65 1.15933 0 0.831488 0.054272 0.039936 0.044032 0.045056 0.039936 0.03584 0.034816
66 1.19366 0 0.815104 0.054272 0.039936 0.043008 0.045056 0.04096 0.034816 0.034816
67 1.13168 0 0.785408 0.055296 0.039936 0.044032 0.045056 0.039936 0.034816 0.03584
68 1.16027 0 0.816128 0.054272 0.039936 0.043008 0.044032 0.039936 0.034816 0.034816
69 1.13663 0 0.816128 0.054272 0.039936 0.043008 0.045056 0.039936 0.03584 0.034816
70 1.17678 0 0.81408 0.054272 0.039936 0.044032 0.047104 0.039936 0.034816 0.03584
71 1.11898 0 0.8192 0.055296 0.037888 0.043008 0.045056 0.039936 0.034816 0.034816
72 1.15385 0 0.830464 0.055296 0.039936 0.043008 0.045056 0.038912 0.034816 0.034816
73 1.14432 0 0.807936 0.054272 0.039936 0.043008 0.045056 0.039936 0.033792 0.034816
74 1.14904 0 0.873472 0.054272 0.039936 0.043008 0.045056 0.04096 0.034816 0.03584
75 1.13602 0 0.785408 0.054272 0.039936 0.043008 0.044032 0.04096 0.034816 0.03584
76 1.16251 0 0.843776 0.054272 0.039936 0.041984 0.045056 0.04096 0.034816 0.034816
77 1.10052 0 0.831488 0.05632 0.038912 0.043008 0.045056 0.038912 0.034816 0.034816
78 1.17828 0 0.846848 0.054272 0.039936 0.043008 0.04608 0.039936 0.034816 0.036864
79 1.11574 0 0.83968 0.055296 0.039936 0.043008 0.044032 0.039936 0.063488 0.036864
80 1.1336 0 0.809984 0.054272 0.039936 0.043008 0.044032 0.038912 0.033792 0.03584
81 1.17842 0 0.821248 0.055296 0.039936 0.043008 0.044032 0.04096 0.034816 0.034816
82 1.12258 0 0.835584 0.055296 0.038912 0.043008 0.044032 0.04096 0.036864 0.03584
83 1.14914 0 0.80384 0.054272 0.039936 0.043008 0.045056 0.039936 0.03584 0.03584
84 1.13688 0 0.827392 0.054272 0.039936 0.043008 0.044032 0.039936 0.034816 0.034816
85 1.13348 0 0.816128 0.055296 0.039936 0.043008 0.045056 0.039936 0.033792 0.036864
86 1.10591 0 0.837632 0.054272 0.039936 0.041984 0.044032 0.041984 0.034816 0.03584
87 1.18567 0 0.8448 0.054272 0.044032 0.043008 0.045056 0.04096 0.034816 0.034816
88 1.12207 0 0.820224 0.054272 0.039936 0.043008 0.045056 0.039936 0.034816 0.03584
89 1.12226 0 0.840704 0.054272 0.043008 0.043008 0.045056 0.04096 0.034816 0.034816
90 1.15872 0 0.836608 0.054272 0.038912 0.041984 0.04608 0.039936 0.038912 0.034816
91 1.16106 0 0.882688 0.054272 0.039936 0.044032 0.045056 0.04096 0.034816 0.064512
92 1.14879 0 0.84992 0.055296 0.039936 0.043008 0.045056 0.038912 0.03584 0.034816
93 1.15875 0 0.827392 0.058368 0.039936 0.043008 0.045056 0.039936 0.034816 0.03584
94 1.1733 0 0.851968 0.054272 0.039936 0.043008 0.044032 0.04096 0.034816 0.038912
95 1.14372 0 0.833536 0.055296 0.039936 0.043008 0.045056 0.04096 0.034816 0.03584
96 1.09047 0 0.817152 0.054272 0.038912 0.043008 0.044032 0.039936 0.034816 0.03584
97 1.1468 0 0.8448 0.054272 0.039936 0.041984 0.04608 0.04096 0.034816 0.03584
98 1.13376 0 0.794624 0.055296 0.039936 0.043008 0.044032 0.039936 0.034816 0.034816
99 1.15729 0 1.01171 0.054272 0.088064 0.043008 0.04096 0.039936 0.034816 0.034816
100 1.09533 0 1.01478 0.054272 0.039936 0.044032 0.043008 0.079872 0.03584 0.03584
