i miss avg t_all t_grey t_g1 t_g2 t_diff t_conv
45 0 0 4.4273 0.007168 0.007168 0.006144 0.00416 0.009408
46 0 0 4.3534 0.008192 0.007168 0.00512 0.004096 0.009216
47 0 0 4.2672 0.00704 0.008192 0.006048 0.004096 0.010304
48 0 0 4.2558 0.008192 0.007168 0.00512 0.004096 0.009472
49 0 0 4.3055 0.008192 0.006144 0.005984 0.00416 0.01024
50 0 0 4.2515 0.006144 0.007168 0.006144 0.004096 0.01024
51 0 0 4.2373 0.006272 0.008064 0.00512 0.004128 0.01024
52 0 0 4.5053 0.007136 0.007168 0.005216 0.004096 0.01024
53 0 0 4.319 0.008192 0.007168 0.00512 0.004096 0.009216
54 0 0 5.7354 0.006144 0.007168 0.00512 0.004096 0.009152
55 0 0 4.5097 0.008192 0.007168 0.006144 0.004192 0.01024
56 0 0 4.6025 0.00816 0.007168 0.00512 0.004928 0.01024
57 0 0 4.4862 0.007072 0.007296 0.00512 0.004096 0.00944
58 0 0 4.3097 0.006144 0.007168 0.005376 0.004096 0.009408
59 0 0 4.6472 0.007392 0.008128 0.005984 0.004864 0.009408
60 0 0 4.7517 0.007168 0.007168 0.006144 0.004992 0.01024
61 0 0 4.3776 0.008192 0.007392 0.006144 0.004096 0.01024
62 0 0 4.5364 0.007168 0.007168 0.005856 0.004032 0.01024
63 0 0 4.6753 0.008192 0.008064 0.006144 0.004096 0.01024
64 0 0 4.5769 0.008192 0.007424 0.00512 0.004096 0.01024
65 0 0 4.4581 0.008192 0.007168 0.006144 0.004192 0.01024
66 0 0 4.1127 0.006144 0.00736 0.00512 0.004096 0.01024
67 0 0 4.6601 0.007392 0.00816 0.00512 0.004064 0.01024
68 0 0 4.3188 0.00736 0.007232 0.00512 0.004096 0.009216
69 0 0 4.4661 0.007168 0.008096 0.005856 0.004192 0.01024
70 0 0 4.6033 0.008192 0.008192 0.00512 0.003968 0.01024
71 0 0 4.2121 0.008128 0.0072 0.00512 0.003936 0.01024
72 0 0 4.259 0.006144 0.007168 0.006144 0.006144 0.01024
73 0 0 4.3363 0.00736 0.00816 0.006112 0.004096 0.01024
74 0 0 4.2937 0.008192 0.007168 0.00608 0.00496 0.01024
75 0 0 4.3009 0.006144 0.008 0.005984 0.004864 0.009408
76 0 0 4.3227 0.008256 0.007168 0.006048 0.004096 0.01024
77 0 0 4.1634 0.008192 0.008096 0.006144 0.00512 0.01024
78 0 0 4.2943 0.008192 0.008064 0.006144 0.004 0.01024
79 0 0 4.3589 0.008192 0.007168 0.006144 0.004096 0.010272
80 0 0 4.3544 0.008192 0.007168 0.006144 0.004096 0.00944
81 0 0 4.4667 0.008128 0.007168 0.006144 0.004096 0.010304
82 0 0 4.4195 0.008192 0.007168 0.005984 0.00512 0.01024
83 0 0 4.5907 0.009024 0.007168 0.00512 0.004096 0.01024
84 0 0 4.2401 0.008192 0.008128 0.006144 0.004096 0.010272
85 0 0 4.3038 0.006144 0.008128 0.006144 0.004096 0.01024
86 0 0 4.2738 0.008192 0.008064 0.00512 0.004096 0.01024
87 0 0 4.202 0.008192 0.007968 0.005344 0.00496 0.01024
88 0 0 4.234 0.008192 0.007264 0.006144 0.004096 0.008192
89 0 0 4.2898 0.00816 0.0072 0.006144 0.00512 0.009408
90 0 0 4.222 0.007424 0.007168 0.006144 0.004096 0.01024
91 0 0 4.2951 0.008192 0.008192 0.006112 0.006144 0.01024
92 0 0 4.2115 0.008096 0.007168 0.00608 0.004096 0.01024
93 0 0 4.265 0.008192 0.007168 0.006144 0.004096 0.009472
94 0 0 4.4802 0.007168 0.007168 0.006016 0.00512 0.01024
95 0 0 4.4658 0.008192 0.007936 0.00592 0.004096 0.00944
96 0 0 4.1373 0.008192 0.007168 0.006144 0.004096 0.010272
97 0 0 4.3887 0.008128 0.007168 0.00512 0.004096 0.01024
98 0 0 4.3355 0.008128 0.007168 0.00512 0.004096 0.01024
99 0 0 4.4036 0.008096 0.007392 0.006144 0.00432 0.01024
100 0 0 4.9105 0.006144 0.007936 0.00512 0.004192 0.009216
