i miss avg t_all t_grey t_g1 t_g2 t_diff t_conv
49 0 0 6.4244 0.0341 0.0057 0.0009 0.0003 6.0855
50 0 0 6.4125 0.0339 0.0055 0.0009 0.0003 6.1023
51 0 0 6.3505 0.0355 0.0055 0.0009 0.0003 6.0456
52 0 0 6.3115 0.0344 0.0056 0.0009 0.0003 6.0121
53 0 0 6.3556 0.0341 0.0055 0.0009 0.0003 6.0357
54 0 0 6.3521 0.034 0.005 0.0009 0.0003 6.0341
55 0 0 6.3109 0.034 0.0052 0.0009 0.0004 6.0113
56 0 0 6.3308 0.0342 0.0053 0.0009 0.0003 6.019
57 0 0 6.3321 0.0343 0.0056 0.0009 0.0003 6.0166
58 0 0 6.3372 0.0343 0.0055 0.0009 0.0003 6.0379
59 0 0 6.3547 0.0341 0.0057 0.0009 0.0003 6.0447
60 0 0 6.3623 0.0339 0.0052 0.0009 0.0003 6.0471
61 0 0 6.3473 0.0341 0.0055 0.0009 0.0003 6.0392
62 0 0 6.3035 0.0337 0.005 0.0009 0.0003 6.0172
63 0 0 6.3318 0.0348 0.0053 0.0009 0.0003 6.0162
64 0 0 6.3464 0.0346 0.0051 0.0009 0.0005 6.0326
65 0 0 6.3268 0.0348 0.0054 0.0009 0.0003 6.0361
66 0 0 6.343 0.0339 0.0054 0.0009 0.0003 6.039
67 0 0 6.3211 0.0341 0.0053 0.0009 0.0003 6.0138
68 0 0 6.3098 0.0346 0.0056 0.0009 0.0003 6.0058
69 0 0 6.3025 0.034 0.0051 0.0008 0.0004 6.0123
70 0 0 6.335 0.0343 0.0055 0.0009 0.0003 6.0091
71 0 0 6.3251 0.0343 0.005 0.0009 0.0003 6.0248
72 0 0 6.4671 0.0337 0.0056 0.0009 0.0003 6.1681
73 0 0 6.3245 0.0341 0.0056 0.0009 0.0004 6.0218
74 0 0 6.3173 0.0338 0.0051 0.0009 0.0003 6.0151
75 0 0 6.3229 0.0344 0.0054 0.0009 0.0003 6.0163
76 0 0 6.3137 0.0343 0.0058 0.0008 0.0003 6.0111
77 0 0 6.3448 0.034 0.0056 0.0008 0.0003 6.0482
78 0 0 6.3428 0.0339 0.0052 0.0009 0.0003 6.0441
79 0 0 6.3122 0.0341 0.0056 0.0009 0.0002 6.0206
80 0 0 6.3186 0.0346 0.0053 0.0009 0.0003 6.022
81 0 0 6.3284 0.0341 0.0052 0.0009 0.0003 6.0227
82 0 0 6.3434 0.034 0.005 0.0008 0.0004 6.0527
83 0 0 6.3265 0.0344 0.0056 0.0008 0.0003 6.0256
84 0 0 6.4849 0.034 0.0056 0.0008 0.0003 6.1373
85 0 0 6.3292 0.0343 0.0062 0.0008 0.0004 6.0172
86 0 0 6.3323 0.0334 0.0052 0.0009 0.0003 6.019
87 0 0 6.3044 0.0339 0.0054 0.0009 0.0003 6.0115
88 0 0 6.3547 0.0345 0.0063 0.0009 0.0003 6.0403
89 0 0 6.3235 0.0346 0.0053 0.0008 0.0003 6.0154
90 0 0 6.3327 0.0339 0.0052 0.0008 0.0003 6.0087
91 0 0 6.3201 0.0345 0.0057 0.0009 0.0003 6.0224
92 0 0 6.3131 0.0337 0.0055 0.001 0.0003 6.0095
93 0 0 6.3151 0.0345 0.0057 0.0009 0.0003 6.0168
94 0 0 6.3189 0.0343 0.0056 0.0009 0.0003 6.0175
95 0 0 6.3266 0.0343 0.0055 0.0008 0.0004 6.0185
96 0 0 6.3197 0.0342 0.0061 0.0009 0.0003 6.0126
97 0 0 6.315 0.0336 0.0047 0.0009 0.0004 6.0069
98 0 0 6.2946 0.0347 0.0063 0.0009 0.0003 6.0074
99 0 0 6.3136 0.0337 0.005 0.0009 0.0003 6.0108
100 0 0 6.3295 0.0342 0.0061 0.0009 0.0004 6.0094
