i miss avg t_all t_grey t_g t_blur t_sob t_max t_thresh t_hys
87 1.10896 0 0.825344 0.054272 0.038912 0.043008 0.044032 0.038912 0.034816 0.034816
88 1.05896 0 0.796672 0.054272 0.039936 0.043008 0.044032 0.038912 0.034816 0.03584
89 1.13218 0 0.888832 0.055296 0.039936 0.043008 0.044032 0.039936 0.034816 0.03584
90 1.08667 0 0.857088 0.054272 0.039936 0.043008 0.044032 0.039936 0.034816 0.034816
91 1.1423 0 0.80896 0.054272 0.038912 0.043008 0.045056 0.041984 0.034816 0.03584
92 1.07454 0 0.83456 0.054272 0.039936 0.043008 0.045056 0.038912 0.034816 0.034816
93 1.04802 0 0.842752 0.054272 0.043008 0.041984 0.045056 0.039936 0.034816 0.03584
94 1.07921 0 0.82432 0.054272 0.039936 0.043008 0.045056 0.038912 0.03584 0.03584
95 1.11384 0 0.817152 0.053248 0.038912 0.043008 0.044032 0.038912 0.034816 0.03584
96 1.10836 0 0.84992 0.055296 0.039936 0.043008 0.045056 0.04096 0.038912 0.036864
97 1.0866 0 0.89088 0.053248 0.038912 0.043008 0.045056 0.039936 0.034816 0.03584
98 1.10249 0 0.80896 0.053248 0.039936 0.041984 0.044032 0.038912 0.034816 0.03584
99 1.14016 0 0.816128 0.054272 0.039936 0.043008 0.045056 0.038912 0.03584 0.03584
100 1.11435 0 0.8448 0.055296 0.038912 0.044032 0.045056 0.04096 0.034816 0.03584
