i miss avg t_all t_grey t_g t_blur t_sob t_max t_thresh t_hys
63 1.09794 0 1.9989 0.0126 0.0005 0.5422 1.237 0.0925 0.0277 0.0114
64 1.12516 0 2.0217 0.0126 0.0005 0.5425 1.2551 0.0951 0.0291 0.0115
65 1.09319 0 2.0109 0.0127 0.0005 0.5456 1.2428 0.0944 0.0283 0.0115
66 1.11903 0 2.0144 0.0126 0.0004 0.5448 1.2432 0.0965 0.0296 0.0114
67 1.09591 0 2.0121 0.0126 0.0004 0.5434 1.2464 0.0951 0.0286 0.0114
68 1.09302 0 2.0431 0.0126 0.0004 0.5826 1.2399 0.0925 0.0286 0.0113
69 1.0605 0 2.0107 0.0126 0.0005 0.5458 1.2419 0.0958 0.0276 0.0115
70 1.11759 0 1.999 0.0143 0.0005 0.5481 1.2336 0.0909 0.0273 0.0114
71 1.11085 0 2.0183 0.0128 0.0003 0.5429 1.2522 0.0947 0.0291 0.0115
72 1.14816 0 2.0065 0.0126 0.0004 0.5433 1.2398 0.0955 0.0291 0.0114
73 1.06834 0 2.0095 0.0126 0.0007 0.543 1.2453 0.0948 0.0283 0.0113
74 1.0779 0 1.9986 0.0125 0.0004 0.5451 1.2393 0.0904 0.0273 0.0113
75 1.08535 0 2.0213 0.0131 0.0005 0.5477 1.242 0.1012 0.0295 0.0114
76 1.026 0 2.0058 0.0126 0.0004 0.5439 1.242 0.0952 0.0276 0.0116
77 1.11164 0 2.0136 0.0129 0.0004 0.5491 1.243 0.0943 0.0287 0.0114
78 1.08598 0 2.0212 0.0126 0.0004 0.5448 1.2439 0.0968 0.0292 0.0115
79 1.07601 0 2.0253 0.0125 0.0004 0.5429 1.2476 0.1032 0.0295 0.0112
80 1.10958 0 2.0112 0.0126 0.0004 0.5426 1.2482 0.0928 0.0285 0.0114
81 1.11498 0 1.9976 0.0126 0.0004 0.5407 1.2391 0.093 0.0277 0.0114
82 1.08662 0 2.0088 0.0126 0.0005 0.5407 1.2438 0.095 0.0289 0.0114
83 1.11329 0 1.9958 0.0126 0.0005 0.5422 1.2401 0.0869 0.031 0.0113
84 1.12869 0 2.074 0.0126 0.0005 0.6053 1.2454 0.0932 0.0283 0.0113
85 1.14308 0 1.9917 0.0127 0.0005 0.5412 1.2437 0.0866 0.0257 0.0112
86 1.04748 0 1.9982 0.0126 0.0006 0.5459 1.2377 0.0903 0.0261 0.0114
87 1.10029 0 2.0381 0.0126 0.0005 0.5487 1.2631 0.0958 0.0294 0.0113
88 1.11711 0 2.0004 0.0126 0.0004 0.5433 1.2439 0.09 0.0272 0.0114
89 1.1758 0 1.9942 0.0126 0.0003 0.5459 1.2375 0.0875 0.0265 0.0113
90 1.10216 0 2.0025 0.0126 0.0005 0.5446 1.2412 0.0904 0.0267 0.0112
91 1.14228 0 2.01 0.0125 0.0006 0.5433 1.2423 0.0961 0.0287 0.0113
92 1.08753 0 1.9815 0.0125 0.0003 0.5446 1.2351 0.0836 0.0245 0.0113
93 1.0973 0 2.0092 0.0125 0.0004 0.5425 1.2454 0.0951 0.0274 0.0112
94 1.13158 0 2.0107 0.0125 0.0003 0.5408 1.2475 0.0937 0.0282 0.0113
95 1.09902 0 2.0223 0.0125 0.0004 0.5438 1.2491 0.0991 0.0293 0.0115
96 1.11164 0 2.0117 0.0125 0.0004 0.5431 1.2501 0.0929 0.0283 0.0114
97 1.07485 0 2.0026 0.0127 0.0004 0.5439 1.2437 0.0897 0.0267 0.0113
98 1.12309 0 2.0103 0.0125 0.0007 0.5435 1.2489 0.0915 0.0279 0.0114
99 1.14763 0 2.017 0.0125 0.0004 0.543 1.2467 0.0984 0.0283 0.0114
100 1.0875 0 2.049 0.0126 0.0003 0.5435 1.2767 0.0991 0.0291 0.0112
