i miss avg t_all t_grey t_g1 t_g2 t_diff t_conv
84 0 0 3.1497 0.0125 0.0038 0.0004 0.0002 2.9749
85 0 0 3.1469 0.0125 0.0036 0.0003 0.0001 2.9759
86 0 0 3.1542 0.0126 0.004 0.0004 0.0001 2.9837
87 0 0 3.1912 0.022 0.0055 0.0006 0.0002 3.014
88 0 0 3.1539 0.0126 0.0044 0.0003 0.0001 2.992
89 0 0 3.1458 0.0128 0.0034 0.0004 0.0002 2.9732
90 0 0 3.1498 0.0125 0.0035 0.0004 0.0001 2.9784
91 0 0 3.156 0.0125 0.0035 0.0003 0.0001 2.9854
92 0 0 3.1383 0.0125 0.0035 0.0004 0.0001 2.9729
93 0 0 3.1278 0.0125 0.0036 0.0004 0.0002 2.9527
94 0 0 3.1307 0.0125 0.0034 0.0004 0.0001 2.9651
95 0 0 3.1503 0.0125 0.0034 0.0004 0.0001 2.9792
96 0 0 3.1664 0.0125 0.0036 0.0004 0.0001 2.9994
97 0 0 3.1288 0.0125 0.0034 0.0004 0.0002 2.9598
98 0 0 3.1318 0.0126 0.0034 0.0004 0.0002 2.9607
99 0 0 3.1411 0.0125 0.0036 0.0014 0.0001 2.9683
100 0 0 3.1348 0.0126 0.0039 0.0004 0.0001 2.9666
