i miss avg t_all t_grey t_g t_blur t_sob t_max t_thresh t_hys
37 1.11944 0 4.8193 0.008192 0.006144 0.00592 0.007008 0.006144 0.006016 0.006144
38 1.11923 0 5.2763 0.008064 0.006144 0.005216 0.00608 0.006144 0.006144 0.004096
39 1.11673 0 5.256 0.008096 0.005984 0.006144 0.006144 0.00512 0.006144 0.004096
40 1.13136 0 5.3974 0.008192 0.006144 0.005184 0.006144 0.00512 0.006144 0.004864
41 1.0794 0 5.367 0.008192 0.005344 0.00512 0.006144 0.006144 0.006144 0.004864
42 1.11835 0 5.4696 0.008352 0.006144 0.00512 0.00608 0.00512 0.006144 0.00512
43 1.12141 0 5.6617 0.00832 0.006144 0.006144 0.006016 0.005184 0.00512 0.004096
44 1.09281 0 5.7581 0.009216 0.00608 0.00608 0.00608 0.006144 0.006144 0.004864
45 1.11376 0 5.596 0.008192 0.006144 0.006144 0.006112 0.00512 0.00512 0.004096
46 1.08315 0 4.9018 0.008096 0.00512 0.005312 0.006144 0.006144 0.005216 0.004096
47 1.1268 0 4.7777 0.008192 0.006144 0.00512 0.006144 0.005216 0.006144 0.004
48 1.13052 0 5.325 0.007168 0.006144 0.006048 0.00528 0.00512 0.006144 0.004096
49 1.11223 0 5.3354 0.007296 0.00512 0.00528 0.006176 0.00512 0.006048 0.004096
50 1.13357 0 5.6809 0.00832 0.006048 0.006048 0.006144 0.006144 0.004192 0.004896
51 1.10357 0 5.3744 0.008192 0.005312 0.00512 0.006144 0.005184 0.005376 0.003936
52 1.06565 0 5.4997 0.008192 0.006144 0.00512 0.005312 0.006144 0.006144 0.006016
53 1.09943 0 5.0907 0.009152 0.006144 0.005312 0.005984 0.00512 0.006144 0.005216
54 1.15315 0 5.544 0.008192 0.006048 0.005952 0.006144 0.006144 0.006144 0.004096
55 1.09641 0 5.7237 0.008096 0.00608 0.006144 0.006144 0.005184 0.006144 0.004096
56 1.12277 0 5.2647 0.007392 0.006208 0.00608 0.006016 0.005344 0.006144 0.003872
57 1.08897 0 4.85 0.00816 0.006144 0.006144 0.006144 0.006144 0.006048 0.004096
58 1.07581 0 5.005 0.008192 0.00624 0.006144 0.006144 0.005312 0.006144 0.005248
59 1.09665 0 4.961 0.008064 0.006144 0.00608 0.006144 0.00512 0.006144 0.004096
60 1.07861 0 5.4909 0.008192 0.006144 0.005984 0.006144 0.004192 0.006144 0.004
61 1.13307 0 5.382 0.008192 0.00512 0.006144 0.006016 0.005184 0.006048 0.004096
62 1.16659 0 4.6868 0.008192 0.00608 0.00512 0.006144 0.00512 0.006144 0.004096
63 1.0836 0 5.6505 0.008192 0.005312 0.006144 0.006144 0.006144 0.00512 0.00512
64 1.11576 0 5.0653 0.008192 0.006208 0.00512 0.006144 0.006144 0.006048 0.004096
65 1.13864 0 5.2857 0.00816 0.005376 0.00592 0.006144 0.006144 0.006144 0.004192
66 1.13446 0 5.5198 0.006144 0.006144 0.006144 0.006144 0.006144 0.006144 0.004224
67 1.1 0 5.0821 0.00816 0.006048 0.005248 0.007168 0.006144 0.006144 0.004096
68 1.14234 0 4.7444 0.008192 0.006144 0.006144 0.006144 0.005312 0.006144 0.004096
69 1.13086 0 4.7514 0.008192 0.006144 0.00592 0.006144 0.006144 0.00512 0.00608
70 1.05861 0 5.1048 0.006144 0.006048 0.006144 0.006144 0.00512 0.006144 0.004096
71 1.14029 0 4.6803 0.008192 0.005984 0.00512 0.00608 0.005312 0.006144 0.004288
72 1.12269 0 5.7246 0.008192 0.005376 0.00512 0.006144 0.00512 0.004096 0.004096
73 1.11327 0 5.3353 0.008192 0.005312 0.006144 0.006144 0.00512 0.006144 0.005952
74 1.11546 0 5.1152 0.008192 0.006144 0.005888 0.006144 0.005248 0.006144 0.004896
75 1.14314 0 5.6063 0.008192 0.006144 0.00592 0.006112 0.006144 0.00512 0.00512
76 1.11787 0 5.4308 0.008192 0.006144 0.00512 0.006144 0.00512 0.005984 0.00512
77 1.08233 0 5.2878 0.008192 0.005376 0.006144 0.006144 0.006144 0.006144 0.004096
78 1.11343 0 4.8006 0.008192 0.006144 0.006112 0.00608 0.006144 0.006144 0.004096
79 1.10869 0 5.455 0.00704 0.006144 0.006016 0.006144 0.006144 0.006144 0.006144
80 1.09706 0 5.6371 0.008192 0.006304 0.00512 0.006144 0.006144 0.00608 0.004096
81 1.11083 0 5.5307 0.008192 0.006016 0.00592 0.005952 0.005184 0.006144 0.004096
82 1.13933 0 5.3776 0.00816 0.006144 0.006144 0.006048 0.006144 0.006144 0.00512
83 1.09166 0 5.3889 0.008096 0.005408 0.006144 0.006144 0.006144 0.006144 0.006144
84 1.11199 0 5.6665 0.008192 0.005056 0.006144 0.006144 0.005408 0.005408 0.004096
85 1.12514 0 5.3241 0.008192 0.005408 0.00512 0.006144 0.006144 0.006016 0.004032
86 1.09368 0 5.512 0.008192 0.006144 0.00512 0.006112 0.006144 0.006144 0.00512
87 1.09263 0 5.3612 0.008192 0.005312 0.006144 0.006144 0.006144 0.006144 0.004096
88 1.09094 0 5.7566 0.007424 0.00608 0.00528 0.006144 0.005248 0.00512 0.006144
89 1.0887 0 4.7802 0.007296 0.006144 0.005952 0.006144 0.00512 0.006144 0.003968
90 1.09121 0 5.0522 0.008192 0.006144 0.006144 0.006144 0.00512 0.006144 0.004096
91 1.10708 0 5.4521 0.008192 0.006144 0.005312 0.006368 0.005184 0.006144 0.004096
92 1.12966 0 4.7633 0.008224 0.006144 0.006144 0.006144 0.00512 0.006112 0.00528
93 1.11498 0 5.5302 0.008064 0.006144 0.006144 0.006144 0.005248 0.00512 0.004096
94 1.13617 0 5.0204 0.008192 0.006144 0.006048 0.006144 0.006144 0.006976 0.004096
95 1.1018 0 5.0244 0.008192 0.006176 0.006144 0.006144 0.00528 0.006144 0.004096
96 1.09588 0 5.0418 0.007328 0.006144 0.006048 0.006144 0.005152 0.006144 0.004224
97 1.08908 0 5.4794 0.008096 0.006144 0.006144 0.006144 0.005376 0.005984 0.004096
98 1.11521 0 10.4212 0.008992 0.00608 0.006112 0.006144 0.006144 0.006944 0.006144
99 1.13738 0 4.8005 0.008096 0.006144 0.006016 0.005344 0.005184 0.006144 0.004096
100 1.14275 0 5.062 0.008192 0.006144 0.00608 0.006144 0.005216 0.005248 0.006144
