i miss avg t_all t_grey t_g1 t_g2 t_diff t_conv
33 0 0 0.664576 0.054272 0.0512 0.047104 0.032768 0.0768
34 0 0 0.65536 0.055296 0.0512 0.047104 0.033792 0.0768
35 0 0 0.67072 0.054272 0.0512 0.047104 0.034816 0.077824
36 0 0 0.662528 0.054272 0.052224 0.047104 0.032768 0.0768
37 0 0 0.657408 0.054272 0.052224 0.047104 0.032768 0.0768
38 0 0 0.66048 0.054272 0.0512 0.048128 0.032768 0.077824
39 0 0 0.67584 0.054272 0.050176 0.047104 0.033792 0.078848
40 0 0 0.656384 0.053248 0.0512 0.047104 0.033792 0.0768
41 0 0 0.685056 0.055296 0.0512 0.047104 0.033792 0.077824
42 0 0 0.685056 0.053248 0.052224 0.047104 0.033792 0.0768
43 0 0 0.649216 0.054272 0.0512 0.047104 0.032768 0.0768
44 0 0 0.672768 0.053248 0.0512 0.048128 0.033792 0.077824
45 0 0 0.67072 0.054272 0.0512 0.048128 0.034816 0.0768
46 0 0 0.68096 0.054272 0.0512 0.047104 0.032768 0.0768
47 0 0 0.674816 0.055296 0.0512 0.048128 0.033792 0.077824
48 0 0 0.67584 0.052224 0.0512 0.047104 0.033792 0.078848
49 0 0 0.681984 0.054272 0.0512 0.047104 0.033792 0.077824
50 0 0 0.704512 0.054272 0.0512 0.047104 0.054272 0.0768
51 0 0 0.676864 0.054272 0.0512 0.047104 0.033792 0.077824
52 0 0 0.68096 0.053248 0.0512 0.047104 0.033792 0.075776
53 0 0 0.67584 0.053248 0.0512 0.047104 0.033792 0.0768
54 0 0 0.67072 0.054272 0.0512 0.048128 0.033792 0.0768
55 0 0 0.683008 0.05632 0.0512 0.048128 0.032768 0.077824
56 0 0 0.697344 0.054272 0.0512 0.047104 0.033792 0.077824
57 0 0 0.65536 0.054272 0.0512 0.047104 0.033792 0.077824
58 0 0 0.68608 0.054272 0.050176 0.048128 0.031744 0.0768
59 0 0 0.685056 0.054272 0.0512 0.047104 0.03584 0.077824
60 0 0 0.688128 0.054272 0.0512 0.048128 0.033792 0.0768
61 0 0 0.688128 0.055296 0.052224 0.047104 0.033792 0.077824
62 0 0 0.656384 0.053248 0.0512 0.047104 0.033792 0.077824
63 0 0 0.692224 0.055296 0.054272 0.047104 0.032768 0.078848
64 0 0 0.664576 0.054272 0.0512 0.047104 0.033792 0.0768
65 0 0 0.728064 0.053248 0.0512 0.047104 0.032768 0.0768
66 0 0 0.656384 0.055296 0.0512 0.049152 0.033792 0.0768
67 0 0 0.702464 0.055296 0.050176 0.047104 0.033792 0.077824
68 0 0 0.678912 0.054272 0.0512 0.04608 0.033792 0.0768
69 0 0 0.663552 0.055296 0.0512 0.047104 0.033792 0.077824
70 0 0 0.674816 0.055296 0.0512 0.048128 0.032768 0.0768
71 0 0 0.690176 0.055296 0.0512 0.047104 0.034816 0.078848
72 0 0 0.671744 0.053248 0.0512 0.047104 0.033792 0.075776
73 0 0 0.663552 0.054272 0.052224 0.047104 0.033792 0.0768
74 0 0 0.687104 0.055296 0.0512 0.048128 0.033792 0.0768
75 0 0 0.676864 0.054272 0.0512 0.048128 0.033792 0.077824
76 0 0 0.68096 0.054272 0.0512 0.047104 0.033792 0.0768
77 0 0 0.669696 0.054272 0.052224 0.047104 0.032768 0.0768
78 0 0 0.68608 0.055296 0.0512 0.049152 0.033792 0.0768
79 0 0 0.738304 0.055296 0.0512 0.047104 0.03584 0.078848
80 0 0 0.671744 0.053248 0.0512 0.047104 0.033792 0.0768
81 0 0 0.673792 0.055296 0.050176 0.047104 0.032768 0.0768
82 0 0 0.679936 0.054272 0.050176 0.04608 0.034816 0.0768
83 0 0 0.739328 0.055296 0.052224 0.047104 0.033792 0.077824
84 0 0 0.662528 0.053248 0.0512 0.048128 0.033792 0.0768
85 0 0 0.658432 0.054272 0.0512 0.047104 0.033792 0.0768
86 0 0 0.72704 0.052224 0.0512 0.050176 0.033792 0.075776
87 0 0 0.663552 0.055296 0.0512 0.048128 0.033792 0.077824
88 0 0 0.69632 0.054272 0.0512 0.047104 0.033792 0.0768
89 0 0 0.678912 0.055296 0.050176 0.047104 0.033792 0.077824
90 0 0 0.679936 0.055296 0.054272 0.048128 0.033792 0.0768
91 0 0 0.688128 0.055296 0.0512 0.047104 0.033792 0.0768
92 0 0 0.67584 0.054272 0.0512 0.047104 0.033792 0.0768
93 0 0 0.672768 0.053248 0.0512 0.048128 0.033792 0.0768
94 0 0 0.662528 0.054272 0.0512 0.047104 0.032768 0.0768
95 0 0 0.771072 0.055296 0.095232 0.04608 0.033792 0.077824
96 0 0 0.688128 0.054272 0.0512 0.047104 0.033792 0.0768
97 0 0 0.69632 0.054272 0.052224 0.047104 0.033792 0.0768
98 0 0 0.694272 0.054272 0.055296 0.047104 0.033792 0.075776
99 0 0 0.676864 0.055296 0.0512 0.047104 0.032768 0.077824
100 0 0 0.698368 0.053248 0.0512 0.047104 0.033792 0.0768
