i miss avg t_all t_grey t_g1 t_g2 t_diff t_conv
47 0 0 3.1986 0.013 0.0044 0.0003 0.0001 3.0184
48 0 0 3.167 0.0126 0.0042 0.0004 0.0001 2.9883
49 0.0028953 0 3.202 0.0152 0.0039 0.0004 0.0001 3.0255
50 0 0 3.1618 0.0127 0.0042 0.0004 0.0002 2.9768
51 0.022792 0 3.1443 0.0126 0.0037 0.0003 0.0001 2.9774
52 0.000521376 0 3.2003 0.0128 0.0045 0.0004 0.0001 2.9936
53 0.00255452 0 3.1438 0.0126 0.0046 0.0003 0.0001 2.9766
54 0.00309195 0 3.1759 0.013 0.0045 0.0004 0.0002 2.9935
55 0 0 3.1442 0.0127 0.0045 0.0004 0.0001 2.9645
56 0.00110988 0 3.1517 0.0127 0.0042 0.0004 0.0001 2.9744
57 0 0 3.1734 0.0126 0.0045 0.0004 0.0001 2.9848
58 0.000549451 0 3.2001 0.0127 0.0042 0.0004 0.0001 3.0277
59 0.00616137 0 3.1851 0.0126 0.0045 0.0004 0.0001 3.0091
60 0.00300744 0 3.2005 0.013 0.0042 0.0004 0.0002 3.0146
61 0.000967118 0 3.2093 0.0126 0.0043 0.0004 0.0002 3.0283
62 0.0065249 0 3.1826 0.0126 0.0043 0.0003 0.0001 3.0068
63 0.0239403 0 3.1508 0.0127 0.0047 0.0004 0.0001 2.9741
64 0.000980392 0 3.1961 0.013 0.0042 0.0004 0.0001 3.013
65 0.00113572 0 3.1355 0.0126 0.0044 0.0004 0.0001 2.9686
66 0.0285283 1 3.2008 0.0128 0.0046 0.0004 0.0001 3.0178
67 0 0 3.2152 0.0126 0.0046 0.0004 0.0002 3.0289
68 0 0 3.172 0.0128 0.0048 0.0004 0.0001 2.9914
69 0 0 3.1296 0.0129 0.0044 0.0003 0.0001 2.9534
70 0.00127265 0 3.2805 0.0129 0.0044 0.0004 0.0001 3.0899
71 0.0139736 0 3.2399 0.013 0.0044 0.0003 0.0001 3.06
72 0 0 3.2043 0.0127 0.0047 0.0004 0.0002 3.0208
73 0 0 3.1654 0.0126 0.0046 0.0004 0.0001 2.9678
74 0.000537924 0 3.1545 0.0127 0.0046 0.0004 0.0001 2.9782
75 0.0075479 0 3.2011 0.0126 0.0045 0.0004 0.0001 3.0242
76 0.00897962 0 3.1338 0.0127 0.0042 0.0004 0.0001 2.9497
77 0.00885891 0 3.1656 0.0126 0.0039 0.0004 0.0002 3.0049
78 0.000520562 0 3.1568 0.0128 0.0043 0.0004 0.0001 2.9819
79 0.00293633 0 3.1432 0.0127 0.0044 0.0004 0.0001 2.9628
80 0 0 3.2619 0.0126 0.0041 0.0004 0.0001 3.0873
81 0 0 3.1562 0.0128 0.0043 0.0004 0.0001 2.9743
82 0.000749848 0 3.1577 0.0126 0.0039 0.0004 0.0001 2.9877
83 0.0064092 0 3.2126 0.0126 0.0041 0.0004 0.0002 3.0415
84 0 0 3.3061 0.0126 0.0368 0.0006 0.0002 3.0952
85 0 0 3.2219 0.0126 0.0046 0.0004 0.0002 3.0187
86 0 0 3.2374 0.0126 0.0047 0.0003 0.0001 3.0196
87 0 0 3.2068 0.0126 0.0042 0.0004 0.0001 3.0235
88 0 0 3.2343 0.0126 0.0042 0.0003 0.0001 3.0523
89 0 0 3.2729 0.0127 0.0045 0.0003 0.0001 3.0967
90 0.00235988 0 3.1746 0.0134 0.0044 0.0003 0.0001 3.0026
91 0 0 3.1666 0.0127 0.0046 0.0004 0.0002 2.9985
92 0.00531266 0 3.1942 0.0127 0.0049 0.0004 0.0002 3.0186
93 0.00822209 0 3.1701 0.0128 0.0048 0.0004 0.0001 2.9898
94 0.0110775 0 3.2593 0.0128 0.0042 0.0003 0.0001 3.0772
95 0.0129878 0 3.1294 0.0128 0.0053 0.0004 0.0002 2.948
96 0.00099552 0 3.2277 0.0126 0.0044 0.0004 0.0001 3.0426
97 0 0 3.1819 0.0127 0.0046 0.0004 0.0002 3.002
98 0.00794518 0 3.2722 0.0126 0.005 0.0003 0.0001 3.0965
99 0.000541126 0 3.1759 0.013 0.0045 0.0004 0.0002 2.9983
100 0.00234504 0 3.2517 0.0129 0.004 0.0003 0.0001 3.0524
