i miss avg t_all t_grey t_g1 t_g2 t_diff t_conv
43 0 0 0.68608 0.054272 0.0512 0.047104 0.03584 0.0768
44 0 0 0.689152 0.053248 0.0512 0.047104 0.033792 0.0768
45 0 0 0.708608 0.054272 0.0512 0.047104 0.032768 0.0768
46 0 0 0.699392 0.055296 0.0512 0.048128 0.036864 0.0768
47 0 0 0.656384 0.055296 0.0512 0.047104 0.033792 0.078848
48 0 0 0.758784 0.054272 0.0512 0.047104 0.033792 0.0768
49 0 0 0.662528 0.054272 0.0512 0.04608 0.03584 0.075776
50 0 0 0.713728 0.054272 0.055296 0.04608 0.033792 0.0768
51 0 0 0.70144 0.053248 0.0512 0.04608 0.032768 0.0768
52 0 0 0.67072 0.054272 0.052224 0.047104 0.03584 0.0768
53 0 0 0.715776 0.054272 0.0512 0.047104 0.033792 0.079872
54 0 0 0.726016 0.054272 0.0512 0.048128 0.033792 0.0768
55 0 0 0.697344 0.053248 0.052224 0.047104 0.034816 0.075776
56 0 0 0.679936 0.05632 0.0512 0.048128 0.033792 0.0768
57 0 0 0.702464 0.054272 0.0512 0.04608 0.033792 0.0768
58 0 0 0.654336 0.053248 0.0512 0.047104 0.03584 0.077824
59 0 0 0.69632 0.053248 0.0512 0.048128 0.033792 0.0768
60 0 0 0.758784 0.054272 0.050176 0.04608 0.033792 0.0768
61 0 0 0.6656 0.055296 0.0512 0.047104 0.03584 0.0768
62 0 0 0.684032 0.055296 0.0512 0.04608 0.033792 0.0768
63 0 0 0.709632 0.053248 0.0512 0.04608 0.033792 0.077824
64 0 0 0.715776 0.054272 0.050176 0.047104 0.033792 0.075776
65 0 0 0.715776 0.054272 0.050176 0.047104 0.032768 0.0768
66 0 0 0.70144 0.054272 0.0512 0.047104 0.033792 0.0768
67 0 0 0.717824 0.053248 0.0512 0.047104 0.034816 0.0768
68 0 0 0.73728 0.054272 0.050176 0.077824 0.033792 0.0768
69 0 0 0.674816 0.055296 0.0512 0.047104 0.032768 0.077824
70 0 0 0.672768 0.055296 0.0512 0.049152 0.03584 0.0768
71 0 0 0.72192 0.053248 0.0512 0.04608 0.034816 0.0768
72 0 0 0.690176 0.054272 0.052224 0.0512 0.033792 0.075776
73 0 0 0.68608 0.054272 0.052224 0.047104 0.032768 0.0768
74 0 0 0.75776 0.054272 0.050176 0.047104 0.033792 0.0768
75 0 0 0.754688 0.053248 0.0512 0.047104 0.045056 0.0768
76 0 0 0.69632 0.055296 0.0512 0.047104 0.034816 0.0768
77 0 0 0.72192 0.054272 0.0512 0.047104 0.032768 0.075776
78 0 0 0.764928 0.054272 0.0512 0.048128 0.03584 0.0768
79 0 0 0.78848 0.05632 0.050176 0.049152 0.034816 0.077824
80 0 0 0.748544 0.054272 0.0512 0.047104 0.033792 0.0768
81 0 0 0.673792 0.054272 0.0512 0.047104 0.034816 0.077824
82 0 0 0.708608 0.054272 0.0512 0.047104 0.033792 0.0768
83 0 0 0.687104 0.055296 0.050176 0.04608 0.034816 0.077824
84 0 0 0.734208 0.054272 0.0512 0.047104 0.03584 0.078848
85 0 0 0.695296 0.055296 0.050176 0.047104 0.033792 0.0768
86 0 0 0.723968 0.054272 0.0512 0.047104 0.033792 0.0768
87 0 0 0.699392 0.053248 0.0512 0.047104 0.03584 0.074752
88 0 0 0.699392 0.052224 0.0512 0.047104 0.034816 0.075776
89 0 0 0.656384 0.054272 0.0512 0.04608 0.032768 0.0768
90 0 0 0.690176 0.054272 0.050176 0.047104 0.034816 0.0768
91 0 0 0.702464 0.055296 0.0512 0.047104 0.03584 0.077824
92 0 0 0.688128 0.054272 0.0512 0.047104 0.032768 0.0768
93 0 0 0.700416 0.054272 0.0512 0.047104 0.03584 0.077824
94 0 0 0.712704 0.053248 0.050176 0.047104 0.033792 0.0768
95 0 0 0.678912 0.052224 0.048128 0.047104 0.033792 0.0768
96 0 0 0.6912 0.053248 0.0512 0.04608 0.03584 0.0768
97 0 0 0.683008 0.053248 0.052224 0.048128 0.03584 0.075776
98 0 0 0.679936 0.055296 0.055296 0.048128 0.033792 0.0768
99 0 0 0.685056 0.055296 0.0512 0.047104 0.032768 0.077824
100 0 0 0.661504 0.054272 0.0512 0.048128 0.034816 0.075776
