i miss avg t_all t_grey t_g t_blur t_sob t_max t_thresh t_hys
28 0.985908 0 0.817152 0.053248 0.039936 0.044032 0.045056 0.04096 0.034816 0.037888
29 0.989555 0 0.833536 0.054272 0.038912 0.043008 0.045056 0.04096 0.03584 0.03584
30 0.978005 0 0.886784 0.055296 0.039936 0.043008 0.044032 0.04096 0.034816 0.03584
31 0.992731 0 0.859136 0.054272 0.039936 0.041984 0.075776 0.039936 0.034816 0.03584
32 1.03384 0 0.883712 0.055296 0.039936 0.043008 0.04608 0.04096 0.034816 0.03584
33 0.991743 0 0.83968 0.055296 0.039936 0.043008 0.045056 0.04096 0.034816 0.03584
34 0.985022 0 0.882688 0.054272 0.038912 0.043008 0.043008 0.04096 0.03584 0.03584
35 0.957022 0 0.8704 0.09728 0.039936 0.041984 0.045056 0.04096 0.034816 0.034816
36 0.951627 0 0.832512 0.105472 0.039936 0.043008 0.045056 0.039936 0.034816 0.03584
37 0.995761 0 0.845824 0.055296 0.039936 0.043008 0.045056 0.04096 0.034816 0.03584
38 0.998252 0 0.847872 0.054272 0.038912 0.043008 0.045056 0.04096 0.03584 0.03584
39 1.00626 0 0.833536 0.054272 0.038912 0.043008 0.045056 0.039936 0.034816 0.034816
40 0.993346 0 0.833536 0.055296 0.039936 0.043008 0.045056 0.04096 0.034816 0.03584
41 0.993782 0 0.833536 0.055296 0.039936 0.043008 0.045056 0.04096 0.034816 0.03584
42 1.00001 0 0.831488 0.055296 0.038912 0.043008 0.045056 0.04096 0.033792 0.03584
43 0.974424 0 0.8448 0.055296 0.039936 0.041984 0.045056 0.04096 0.03584 0.034816
44 0.967639 0 0.830464 0.055296 0.04096 0.043008 0.045056 0.04096 0.034816 0.036864
45 0.947778 0 0.9216 0.055296 0.04096 0.044032 0.045056 0.039936 0.033792 0.036864
46 1.00099 0 0.903168 0.054272 0.04608 0.044032 0.044032 0.04096 0.034816 0.03584
47 0.950674 0 0.893952 0.05632 0.044032 0.043008 0.047104 0.041984 0.034816 0.03584
48 0.995764 0 0.944128 0.055296 0.03584 0.074752 0.045056 0.04096 0.033792 0.03584
49 1.01434 0 0.854016 0.055296 0.043008 0.044032 0.045056 0.04096 0.034816 0.034816
50 0.976138 0 0.907264 0.055296 0.038912 0.043008 0.045056 0.04096 0.034816 0.034816
51 0.9801 0 0.867328 0.054272 0.039936 0.041984 0.044032 0.04096 0.033792 0.034816
52 1.0012 0 0.884736 0.055296 0.039936 0.043008 0.045056 0.039936 0.034816 0.033792
53 1.01061 0 0.840704 0.054272 0.038912 0.043008 0.045056 0.04096 0.034816 0.03584
54 0.995625 0 0.914432 0.053248 0.037888 0.043008 0.044032 0.04096 0.031744 0.03584
55 0.966505 0 0.902144 0.055296 0.039936 0.043008 0.04608 0.04096 0.034816 0.039936
56 0.987879 0 0.9472 0.054272 0.038912 0.043008 0.045056 0.039936 0.034816 0.032768
57 0.986322 0 0.835584 0.054272 0.039936 0.041984 0.045056 0.04096 0.034816 0.03584
58 0.998593 0 0.831488 0.054272 0.039936 0.043008 0.045056 0.04096 0.034816 0.03584
59 0.977469 0 0.864256 0.054272 0.039936 0.043008 0.043008 0.04096 0.034816 0.03584
60 0.946961 0 0.873472 0.054272 0.039936 0.041984 0.04608 0.04096 0.033792 0.036864
61 0.982793 0 0.857088 0.054272 0.039936 0.043008 0.044032 0.039936 0.03584 0.03584
62 0.992831 0 0.84992 0.054272 0.039936 0.041984 0.04608 0.044032 0.034816 0.034816
63 0.945543 0 0.845824 0.054272 0.039936 0.043008 0.044032 0.04096 0.034816 0.036864
64 1.00583 0 0.847872 0.055296 0.039936 0.043008 0.045056 0.04096 0.03584 0.036864
65 0.967649 0 0.84992 0.054272 0.039936 0.043008 0.045056 0.045056 0.034816 0.03584
66 0.989938 0 0.821248 0.053248 0.038912 0.043008 0.044032 0.041984 0.03584 0.034816
67 0.948403 0 0.856064 0.054272 0.039936 0.043008 0.045056 0.04096 0.034816 0.037888
68 0.964829 0 0.828416 0.054272 0.039936 0.043008 0.045056 0.04096 0.03584 0.036864
69 0.964019 0 0.838656 0.055296 0.039936 0.04096 0.044032 0.04096 0.034816 0.034816
70 1.01255 0 0.827392 0.054272 0.039936 0.043008 0.045056 0.039936 0.034816 0.03584
71 0.973649 0 0.861184 0.055296 0.038912 0.043008 0.045056 0.04096 0.03584 0.036864
72 0.997787 0 0.843776 0.053248 0.044032 0.043008 0.043008 0.04096 0.034816 0.036864
73 1.01178 0 0.86528 0.054272 0.039936 0.044032 0.04608 0.038912 0.034816 0.03584
74 0.985451 0 0.811008 0.054272 0.039936 0.043008 0.045056 0.041984 0.03584 0.036864
75 0.960988 0 0.896 0.054272 0.038912 0.041984 0.045056 0.04096 0.034816 0.03584
76 0.967577 0 0.845824 0.053248 0.04096 0.043008 0.045056 0.04096 0.034816 0.034816
77 0.907618 0 0.864256 0.053248 0.039936 0.043008 0.044032 0.04096 0.034816 0.03584
78 0.968264 0 0.86528 0.054272 0.04096 0.043008 0.045056 0.04096 0.034816 0.033792
79 1.04095 0 0.864256 0.054272 0.039936 0.043008 0.045056 0.04096 0.034816 0.036864
80 0.963465 0 0.83456 0.054272 0.039936 0.043008 0.045056 0.039936 0.034816 0.03584
81 0.985548 0 0.842752 0.055296 0.039936 0.043008 0.045056 0.039936 0.03584 0.036864
82 0.980188 0 0.8704 0.053248 0.039936 0.041984 0.045056 0.038912 0.034816 0.034816
83 0.956094 0 0.846848 0.054272 0.039936 0.044032 0.045056 0.041984 0.034816 0.036864
84 0.997829 0 0.823296 0.053248 0.039936 0.043008 0.04608 0.038912 0.034816 0.03584
85 0.946204 0 0.83968 0.055296 0.039936 0.043008 0.044032 0.04096 0.034816 0.034816
86 0.93224 0 0.871424 0.054272 0.039936 0.043008 0.045056 0.039936 0.034816 0.03584
87 0.998673 0 0.848896 0.053248 0.038912 0.044032 0.045056 0.04096 0.034816 0.03584
88 0.925947 0 0.862208 0.055296 0.043008 0.041984 0.04608 0.04096 0.034816 0.036864
89 0.932062 0 0.838656 0.054272 0.039936 0.044032 0.04608 0.04096 0.034816 0.03584
90 1.01212 0 0.82944 0.053248 0.038912 0.043008 0.044032 0.04096 0.03584 0.03584
91 0.970069 0 0.86528 0.054272 0.039936 0.044032 0.044032 0.04096 0.033792 0.03584
92 0.995346 0 0.830464 0.054272 0.039936 0.043008 0.044032 0.04096 0.034816 0.034816
93 0.968677 0 0.818176 0.055296 0.039936 0.041984 0.045056 0.04096 0.03584 0.036864
94 1.01103 0 0.851968 0.054272 0.044032 0.043008 0.045056 0.04096 0.034816 0.03584
95 0.944676 0 0.8448 0.054272 0.038912 0.041984 0.044032 0.04096 0.034816 0.034816
96 0.962603 0 0.879616 0.055296 0.038912 0.043008 0.045056 0.04096 0.033792 0.03584
97 0.970738 0 0.825344 0.054272 0.039936 0.041984 0.045056 0.04096 0.034816 0.036864
98 0.977876 0 0.81408 0.055296 0.039936 0.043008 0.045056 0.039936 0.034816 0.036864
99 0.993229 0 0.848896 0.055296 0.039936 0.043008 0.045056 0.04096 0.034816 0.036864
100 0.990254 0 0.807936 0.055296 0.04096 0.043008 0.045056 0.04096 0.033792 0.03584
