i miss avg t_all t_grey t_g t_blur t_sob t_max t_thresh t_hys
29 1.00335 0 4.6277 0.008128 0.006144 0.006144 0.006016 0.006144 0.006048 0.004096
30 1.00607 0 4.6595 0.008192 0.006144 0.006144 0.005248 0.006144 0.006144 0.004096
31 1.03697 0 4.7898 0.008192 0.006144 0.005344 0.006336 0.006144 0.006016 0.003968
32 0.955324 0 4.5939 0.008192 0.006016 0.00528 0.006144 0.006144 0.006144 0.00512
33 0.964427 0 4.7132 0.008192 0.006144 0.006144 0.00608 0.006144 0.006144 0.005888
34 1.00213 0 4.7255 0.00896 0.006144 0.006144 0.00608 0.006144 0.006144 0.004096
35 0.999306 0 4.8166 0.008192 0.006144 0.005952 0.006176 0.005216 0.006144 0.00432
36 0.977347 0 5.9324 0.00816 0.006112 0.00528 0.005376 0.006144 0.006144 0.004928
37 0.967249 0 5.08 0.008128 0.006208 0.006144 0.006144 0.006144 0.006048 0.004096
38 0.998053 0 4.786 0.008192 0.006144 0.006016 0.006144 0.006144 0.005984 0.00512
39 1.04522 0 5.1342 0.007168 0.006144 0.005184 0.006144 0.00528 0.006048 0.004032
40 0.969844 0 4.9959 0.00816 0.006048 0.005152 0.006912 0.00528 0.006144 0.004096
41 1.00113 0 4.5506 0.008192 0.006048 0.00512 0.006144 0.00512 0.006048 0.003968
42 0.960928 0 4.7119 0.008192 0.00608 0.006144 0.006144 0.005024 0.006144 0.004096
43 1.01898 0 4.6953 0.008192 0.006112 0.005984 0.006016 0.006144 0.006144 0.004896
44 1.01678 0 4.5559 0.007424 0.006112 0.006144 0.005984 0.00512 0.006144 0.003904
45 0.960342 0 5.1463 0.008192 0.006144 0.00512 0.006144 0.005216 0.006144 0.004096
46 0.978957 0 5.1261 0.008128 0.00608 0.005888 0.006144 0.006144 0.006016 0.004096
47 0.984811 0 4.9249 0.008192 0.006144 0.005984 0.006144 0.005248 0.006144 0.004096
48 0.962989 0 4.9595 0.008192 0.006144 0.00512 0.006144 0.006144 0.006048 0.004096
49 0.994399 0 5.9883 0.008192 0.006144 0.006976 0.006112 0.006144 0.006144 0.004096
50 0.98317 0 5.1185 0.008192 0.00512 0.00512 0.006016 0.00512 0.006144 0.004192
51 1.02164 0 4.9317 0.008192 0.006144 0.005888 0.006144 0.00528 0.006144 0.004096
52 0.998836 0 4.7473 0.008096 0.006144 0.005952 0.006144 0.006144 0.005024 0.004096
53 0.969921 0 4.6873 0.008192 0.006144 0.005952 0.006144 0.006144 0.006144 0.004096
54 1.00223 0 4.8519 0.008192 0.005248 0.00592 0.006048 0.005216 0.006144 0.005952
55 1.0005 0 4.7462 0.00816 0.006144 0.00512 0.006144 0.006144 0.006144 0.004096
56 0.957839 0 4.6208 0.008096 0.006144 0.006144 0.005984 0.005184 0.006144 0.00512
57 0.976091 0 4.5938 0.008192 0.006144 0.00512 0.006144 0.006144 0.00416 0.004992
58 0.987166 0 4.5724 0.008192 0.00608 0.005952 0.006144 0.006144 0.006144 0.00512
59 0.933459 0 4.7013 0.008192 0.006144 0.00512 0.006144 0.004864 0.006144 0.00608
60 1.00539 0 4.5391 0.008192 0.006144 0.006144 0.006112 0.006144 0.006144 0.004096
61 1.01613 0 4.7403 0.008192 0.006144 0.00608 0.006144 0.006144 0.006144 0.004096
62 0.956096 0 4.8832 0.008192 0.006144 0.006016 0.006144 0.00512 0.006144 0.004096
63 0.988386 0 4.9099 0.009024 0.006144 0.006144 0.006048 0.006144 0.00512 0.004064
64 0.977579 0 4.7772 0.008192 0.006112 0.005312 0.006144 0.00512 0.006144 0.004
65 0.99939 0 5.0445 0.008096 0.006144 0.00592 0.006144 0.006208 0.00432 0.005152
66 0.976454 0 4.7463 0.006144 0.006144 0.006144 0.006144 0.006144 0.006144 0.004096
67 0.95844 0 4.7986 0.008192 0.006144 0.00512 0.006144 0.006144 0.006144 0.00512
68 0.95495 0 4.5419 0.007168 0.006144 0.005344 0.006144 0.006144 0.006144 0.005248
69 0.996461 0 4.7959 0.007136 0.006144 0.005184 0.006016 0.006144 0.006144 0.004864
70 0.972299 0 4.7463 0.008064 0.006144 0.006144 0.006144 0.006144 0.006112 0.004096
71 0.982897 0 4.7904 0.006976 0.005184 0.00512 0.006144 0.006144 0.005312 0.004192
72 1.04723 0 4.654 0.008192 0.006144 0.005152 0.00528 0.005344 0.006144 0.004096
73 0.972837 0 4.5175 0.007424 0.006144 0.006144 0.006144 0.006144 0.006144 0.003936
74 0.969349 0 4.6373 0.008192 0.006144 0.005376 0.006144 0.005216 0.006144 0.004896
75 0.988685 0 4.5063 0.008192 0.00512 0.005312 0.00608 0.006144 0.004992 0.004096
76 0.987808 0 5.3421 0.007424 0.00528 0.006144 0.006144 0.00512 0.006144 0.004096
77 0.967764 0 5.0338 0.008192 0.006176 0.005344 0.006144 0.006144 0.006144 0.005312
78 1.00771 0 4.7464 0.008128 0.006144 0.006144 0.006112 0.006144 0.006144 0.004096
79 1.01719 0 4.5448 0.008064 0.006144 0.00512 0.006144 0.006144 0.006144 0.004096
80 0.979674 0 4.688 0.008192 0.005984 0.006144 0.006912 0.006144 0.006016 0.003968
81 1.0421 0 10.0871 0.008192 0.006112 0.005376 0.006144 0.006144 0.006144 0.004928
82 0.969714 0 5.5193 0.008192 0.006144 0.006112 0.006112 0.00512 0.006144 0.006144
83 1.03702 0 5.1654 0.008192 0.006144 0.006144 0.005344 0.006144 0.006144 0.006016
84 0.956252 0 4.9985 0.008192 0.006144 0.006144 0.006144 0.005344 0.006016 0.004
85 0.954912 0 4.8372 0.008192 0.006144 0.005184 0.005376 0.006144 0.006144 0.004096
86 1.00935 0 4.7057 0.008992 0.006144 0.005184 0.006144 0.00512 0.004128 0.004096
87 0.967571 0 4.5411 0.00816 0.006144 0.006112 0.006144 0.00512 0.006144 0.004224
88 1.03455 0 4.8223 0.008224 0.006144 0.00512 0.005376 0.005312 0.006144 0.004096
89 1.03449 0 5.0007 0.008192 0.006144 0.005312 0.006144 0.006144 0.006144 0.006144
90 0.972309 0 6.0467 0.006144 0.006144 0.005888 0.006144 0.005376 0.006048 0.004096
91 0.957398 0 5.3893 0.008192 0.00512 0.006144 0.00624 0.006144 0.006144 0.00512
92 1.00017 0 4.831 0.006144 0.006144 0.00608 0.006112 0.006144 0.005376 0.004096
93 0.993294 0 4.8706 0.008192 0.006144 0.00512 0.006144 0.00512 0.005344 0.006144
94 1.00601 0 4.7364 0.008192 0.006144 0.006144 0.006144 0.006144 0.006144 0.004096
95 0.957342 0 4.6259 0.008128 0.006144 0.006016 0.006144 0.006144 0.004192 0.004096
96 0.955765 0 4.8067 0.008192 0.006144 0.00592 0.006144 0.006144 0.006144 0.004096
97 0.967559 0 4.6314 0.008224 0.006112 0.006144 0.005344 0.005248 0.006144 0.004096
98 1.01195 0 4.5803 0.008192 0.006112 0.006016 0.006144 0.006144 0.006176 0.004096
99 0.967516 0 4.647 0.008096 0.006144 0.00592 0.006144 0.006144 0.006144 0.004096
100 1.00123 0 4.5941 0.007168 0.006144 0.006144 0.006144 0.00528 0.006144 0.004096
