i miss avg t_all t_grey t_g t_blur t_sob t_max t_thresh t_hys
23 0.965204 0 2.0243 0.0126 0.0006 0.5568 1.242 0.0994 0.0279 0.0114
24 1.00616 0 2.0544 0.0125 0.0009 0.5485 1.2645 0.1087 0.0305 0.0113
25 0.970868 0 2.0181 0.0126 0.0008 0.5501 1.2435 0.0987 0.0275 0.012
26 0.946868 0 2.0304 0.0126 0.0005 0.55 1.2441 0.106 0.0297 0.0117
27 0.991628 0 2.0286 0.0127 0.0007 0.5496 1.2408 0.1078 0.0292 0.0115
28 0.987909 0 2.0433 0.0125 0.0003 0.5504 1.2589 0.1052 0.0293 0.0115
29 1.01138 0 2.0307 0.0126 0.0007 0.5496 1.2487 0.1028 0.0297 0.0113
30 1.01148 0 2.0394 0.0126 0.0007 0.5499 1.2496 0.107 0.0302 0.0114
31 0.961954 0 2.0268 0.0125 0.0007 0.5481 1.2472 0.1029 0.0296 0.0114
32 0.953113 0 2.0419 0.0126 0.0009 0.5511 1.2467 0.1081 0.0306 0.0116
33 1.00745 0 2.0249 0.0126 0.0005 0.5506 1.2416 0.1006 0.029 0.0115
34 1.0137 0 2.0321 0.0125 0.0005 0.5496 1.2491 0.1034 0.0301 0.0115
35 0.976875 0 2.0676 0.0126 0.0005 0.5708 1.2545 0.1098 0.0308 0.0115
36 0.98779 0 2.0335 0.0125 0.0005 0.5511 1.2421 0.1077 0.0303 0.0116
37 1.00898 0 2.0342 0.0126 0.0004 0.547 1.2476 0.1069 0.0313 0.0114
38 0.971083 0 2.0184 0.0127 0.0005 0.5492 1.2407 0.0997 0.0303 0.0116
39 0.987087 0 2.0298 0.0126 0.0005 0.55 1.2495 0.101 0.0291 0.0117
40 1.01096 0 2.03 0.0125 0.0004 0.5549 1.2426 0.1031 0.0291 0.0115
41 0.985059 0 2.0321 0.0127 0.0004 0.5496 1.2494 0.1035 0.0298 0.0114
42 0.99187 0 2.0342 0.0125 0.0004 0.5468 1.2519 0.1049 0.0297 0.0112
43 1.01213 0 2.0291 0.015 0.0004 0.5534 1.2422 0.1011 0.0288 0.0112
44 1.02116 0 2.0362 0.0127 0.0007 0.5523 1.2465 0.1065 0.0299 0.0113
45 0.993008 0 2.0142 0.0125 0.0004 0.5492 1.24 0.0972 0.0291 0.0115
46 0.975587 0 2.0237 0.0125 0.0003 0.5508 1.2484 0.0986 0.0281 0.0113
47 1.00034 0 2.033 0.0126 0.0004 0.5465 1.2494 0.1058 0.0296 0.0115
48 0.981975 0 2.0294 0.0125 0.0005 0.5491 1.2512 0.1014 0.0287 0.0114
49 0.999794 0 2.0321 0.0132 0.0005 0.5522 1.2459 0.1023 0.0299 0.0113
50 0.996534 0 2.0461 0.0126 0.0005 0.5469 1.2524 0.1125 0.0314 0.0114
51 1.01269 0 2.0302 0.0126 0.0005 0.5463 1.2422 0.1106 0.0303 0.0114
52 1.00034 0 2.04 0.0126 0.0005 0.5506 1.252 0.1072 0.0298 0.0115
53 0.988231 0 2.0238 0.0143 0.0007 0.5489 1.2448 0.1006 0.0286 0.0116
54 0.995666 0 2.026 0.013 0.0009 0.5516 1.2417 0.101 0.0299 0.0115
55 0.979876 0 2.025 0.0126 0.0007 0.5495 1.2427 0.1029 0.0296 0.0115
56 1.03455 0 2.0369 0.0126 0.0005 0.5471 1.2519 0.1056 0.0307 0.0114
57 0.993699 0 2.0275 0.0125 0.0003 0.5458 1.2469 0.1034 0.0298 0.0114
58 0.991373 0 2.0191 0.0126 0.0004 0.5513 1.241 0.0998 0.0283 0.0117
59 0.96162 0 2.0132 0.0125 0.001 0.5515 1.241 0.0953 0.0274 0.0115
60 0.995616 0 2.0423 0.0126 0.0005 0.5506 1.258 0.1023 0.0298 0.0115
61 0.940454 0 2.0114 0.0126 0.0007 0.5507 1.2421 0.0942 0.0272 0.0116
62 0.989861 0 2.0296 0.0126 0.0009 0.5502 1.2464 0.1015 0.0295 0.0114
63 1.00764 0 2.0466 0.013 0.0006 0.5516 1.248 0.1115 0.032 0.0113
64 1.01207 0 2.0323 0.0129 0.0008 0.5505 1.2447 0.103 0.0297 0.0117
65 0.980512 0 2.0334 0.0126 0.0005 0.5502 1.251 0.1027 0.0294 0.0115
66 0.998557 0 2.0385 0.0124 0.0008 0.5522 1.2487 0.1065 0.0298 0.0116
67 1.03171 0 2.051 0.0126 0.0006 0.5486 1.255 0.1116 0.0315 0.0115
68 1.00665 0 2.0445 0.0126 0.0004 0.5496 1.2618 0.1027 0.0301 0.0113
69 1.007 0 2.0217 0.0126 0.0008 0.5497 1.243 0.1002 0.0291 0.0114
70 1.00161 0 2.0316 0.0126 0.0004 0.5536 1.2439 0.1036 0.0299 0.0114
71 0.951397 0 2.0223 0.0125 0.0005 0.5482 1.2482 0.0998 0.0283 0.0116
72 0.95922 0 2.035 0.0126 0.0005 0.5488 1.2447 0.1055 0.0304 0.0112
73 1.04648 0 2.0286 0.0126 0.0004 0.5494 1.2493 0.1009 0.029 0.0113
74 0.951765 0 2.017 0.0126 0.0006 0.5541 1.2407 0.0968 0.0276 0.0114
75 0.98339 0 2.0952 0.0126 0.0005 0.5921 1.2687 0.1038 0.0299 0.0116
76 0.997009 0 2.0098 0.0125 0.0008 0.5503 1.2402 0.0944 0.0272 0.0112
77 1.00892 0 2.0301 0.0126 0.0006 0.5475 1.2465 0.1051 0.0295 0.0114
78 1.01007 0 2.0194 0.0125 0.0006 0.5462 1.244 0.1008 0.0289 0.0116
79 1.01942 0 2.0594 0.0126 0.0006 0.551 1.27 0.1054 0.0303 0.0114
80 0.977519 0 2.0285 0.013 0.0004 0.5491 1.2509 0.0998 0.0288 0.0115
81 0.97418 0 2.0152 0.0126 0.0005 0.5499 1.243 0.0964 0.0283 0.0114
82 1.02382 0 2.0328 0.0126 0.0005 0.5558 1.2443 0.1023 0.0298 0.0115
83 0.97533 0 2.0384 0.0125 0.0005 0.5486 1.2504 0.1094 0.0299 0.0114
84 0.983847 0 2.0281 0.0126 0.0008 0.5496 1.2441 0.1038 0.0296 0.0114
85 1.01588 0 2.0262 0.0126 0.0008 0.551 1.2429 0.1036 0.0289 0.0116
86 0.963807 0 2.0223 0.0125 0.0004 0.5509 1.2434 0.0995 0.0289 0.0114
87 0.98938 0 2.0309 0.0125 0.0004 0.5536 1.2452 0.1024 0.0293 0.0115
88 1.00545 0 2.0406 0.0127 0.0007 0.5517 1.2498 0.106 0.0308 0.0114
89 1.00097 0 2.0436 0.0128 0.0005 0.5493 1.2705 0.0955 0.0278 0.0117
90 1.01255 0 2.0473 0.0126 0.0005 0.5462 1.2506 0.1163 0.0316 0.0113
91 1.00159 0 2.0238 0.0126 0.0007 0.5489 1.2428 0.1021 0.0295 0.0115
92 0.939211 0 2.0154 0.0126 0.0006 0.5514 1.247 0.0928 0.0274 0.0113
93 0.990121 0 2.0377 0.0126 0.0006 0.5506 1.2464 0.108 0.0305 0.0113
94 1.01796 0 2.0381 0.0129 0.0006 0.5517 1.2482 0.1049 0.03 0.0114
95 0.977788 0 2.0264 0.0126 0.0006 0.5513 1.2463 0.0998 0.0288 0.0116
96 0.996577 0 2.0511 0.0127 0.0005 0.5517 1.2637 0.1034 0.0295 0.0113
97 1.02956 0 2.0527 0.0126 0.0006 0.5527 1.2536 0.1102 0.0313 0.0116
98 0.956047 0 2.0242 0.0126 0.0005 0.5495 1.2478 0.0988 0.0286 0.0116
99 1.02318 0 2.0391 0.0126 0.0006 0.557 1.2452 0.1054 0.0299 0.0112
100 0.984946 0 2.0186 0.0126 0.0007 0.5564 1.2414 0.0956 0.0277 0.0113
