i miss avg t_all t_grey t_g t_blur t_sob t_max t_thresh t_hys
28 1.25638 0 2.84186 0.119136 0.011264 1.76128 0.069632 0.037888 0.036832 0.037888
29 1.22766 0 2.5912 0.119488 0.02048 1.7623 0.069632 0.037856 0.026624 0.028544
30 1.21859 0 2.70387 0.122816 0.016192 1.75802 0.072928 0.04512 0.026624 0.027648
31 1.21806 0 2.59546 0.121184 0.018432 1.75408 0.072704 0.041984 0.03072 0.027648
32 1.24479 0 2.72451 0.120448 0.018432 1.76246 0.07376 0.041984 0.032512 0.027648
33 1.22096 0 3.00483 0.119776 0.016384 1.7641 0.073728 0.041184 0.03072 0.031744
34 1.23992 0 2.58864 0.121152 0.014336 1.75411 0.07056 0.036992 0.0256 0.026624
35 1.25669 0 2.45309 0.120384 0.012288 1.75206 0.068544 0.039744 0.026624 0.02784
36 1.25236 0 2.35971 0.12048 0.012544 1.75718 0.068608 0.033792 0.023616 0.024576
37 1.25561 0 2.45088 0.127552 0.013312 1.75718 0.070656 0.036864 0.02368 0.0256
38 1.22312 0 2.43405 0.121792 0.017472 1.76128 0.069632 0.03776 0.023552 0.0256
39 1.22917 0 2.63181 0.120064 0.024576 1.75923 0.070656 0.036928 0.024576 0.02752
40 1.25714 0 2.48726 0.1208 0.013312 1.75718 0.069664 0.039776 0.024576 0.027712
41 1.21619 0 2.60301 0.1328 0.014336 1.76333 0.073728 0.043968 0.026624 0.026624
42 1.24994 0 2.70896 0.11936 0.013376 1.75821 0.075776 0.043008 0.026624 0.027584
43 1.23921 0 2.41075 0.120256 0.014336 1.76003 0.070656 0.037856 0.024576 0.0256
44 1.22936 0 2.36634 0.121792 0.014176 1.76026 0.068608 0.036864 0.024576 0.024672
45 1.20181 0 2.45069 0.119168 0.012288 1.75104 0.070496 0.042112 0.029632 0.026816
46 1.22371 0 2.43504 0.118976 0.017312 1.75718 0.070656 0.0408 0.0256 0.025696
47 1.23551 0 2.37626 0.121696 0.013312 1.75821 0.068608 0.036864 0.024512 0.027584
48 1.23994 0 2.6305 0.119136 0.013312 1.75821 0.069856 0.03664 0.024576 0.027648
49 1.25667 0 2.35242 0.120544 0.014432 1.75821 0.067648 0.03584 0.024352 0.0256
50 1.23097 0 2.50205 0.120064 0.020544 1.76534 0.070656 0.036864 0.029536 0.0256
51 1.22322 0 2.38269 0.121056 0.013312 1.75923 0.070656 0.03584 0.028544 0.02576
52 1.22434 0 2.53133 0.120704 0.013312 1.75309 0.073728 0.041984 0.026624 0.02752
53 1.23089 0 3.05344 0.11888 0.014112 1.7705 0.093184 0.038912 0.028608 0.032768
54 1.22133 0 2.52195 0.116224 0.013312 1.76435 0.068576 0.048128 0.031712 0.031744
55 1.23308 0 2.75274 0.11904 0.016384 1.75718 0.08192 0.043008 0.030624 0.026624
56 1.24292 0 2.73334 0.122144 0.01424 1.75616 0.070432 0.043008 0.033568 0.03072
57 1.24204 0 2.41117 0.11936 0.0144 1.75309 0.07168 0.037888 0.024576 0.0256
58 1.22568 0 2.70099 0.123136 0.013568 1.76333 0.069632 0.040992 0.03072 0.028672
59 1.24069 0 2.52429 0.123584 0.015168 1.76333 0.074816 0.04096 0.027648 0.027488
60 1.23429 0 2.85578 0.11968 0.019456 1.76538 0.070656 0.041984 0.031712 0.031744
61 1.23267 0 2.63923 0.122624 0.01536 1.75901 0.07168 0.036928 0.031744 0.032768
62 1.21586 0 3.12179 0.124576 0.01536 1.76128 0.075776 0.041088 0.031488 0.027584
63 1.20871 0 2.53491 0.119296 0.011264 1.75514 0.070656 0.041984 0.026624 0.028672
64 1.24979 0 3.0769 0.119456 0.012288 1.7631 0.069568 0.03584 0.034816 0.035776
65 1.20796 0 2.66195 0.11952 0.014208 1.75923 0.074752 0.044032 0.026368 0.027648
66 1.24172 0 2.53744 0.119776 0.016352 1.75818 0.073728 0.041984 0.027488 0.032672
67 1.24282 0 2.60547 0.11952 0.01216 1.75187 0.068608 0.038656 0.034816 0.031744
68 1.27852 0 2.72112 0.120128 0.017408 1.76016 0.073728 0.04096 0.031584 0.027648
69 1.23582 0 2.53942 0.11968 0.011264 1.75206 0.065536 0.033792 0.031584 0.028544
70 1.21368 0 2.61597 0.121568 0.019456 1.76109 0.072704 0.037728 0.026528 0.026624
71 1.24687 0 2.77133 0.11936 0.021408 1.75914 0.073728 0.05008 0.032768 0.033792
72 1.23238 0 2.58333 0.119584 0.017408 1.75898 0.067584 0.034592 0.030848 0.03072
73 1.24828 0 2.46205 0.120096 0.013408 1.75718 0.071648 0.035616 0.024576 0.027488
74 1.24392 0 2.63782 0.120864 0.03088 1.7591 0.073664 0.045056 0.027488 0.032608
75 1.23543 0 2.48717 0.11936 0.014336 1.75616 0.070592 0.037664 0.026624 0.028576
76 1.22683 0 2.42106 0.119616 0.011296 1.75206 0.06656 0.036864 0.026624 0.027648
77 1.24048 0 3.2985 0.118976 0.013312 1.76128 0.086016 0.048128 0.03072 0.032576
78 1.21868 0 3.11603 0.11664 0.017344 1.77664 0.09216 0.04096 0.029472 0.031744
79 1.23242 0 2.46032 0.118592 0.013088 1.75811 0.068608 0.037888 0.035936 0.033792
80 1.21646 0 2.4617 0.119776 0.014336 1.75309 0.069632 0.037888 0.026624 0.027584
81 1.24036 0 2.35616 0.1208 0.013056 1.75302 0.06656 0.036864 0.02544 0.026624
82 1.24738 0 2.37232 0.131712 0.012288 1.75798 0.067584 0.034816 0.024576 0.0256
83 1.22835 0 2.68442 0.119328 0.012096 1.76538 0.074656 0.041824 0.031744 0.028512
84 1.24146 0 3.03507 0.128288 0.021472 1.75699 0.068608 0.041984 0.032544 0.027808
85 1.22531 0 2.62675 0.118816 0.02048 1.76109 0.071456 0.037888 0.026624 0.028672
86 1.26017 0 2.65427 0.120576 0.02048 1.76749 0.074752 0.04096 0.026784 0.026624
87 1.26803 0 2.80778 0.120832 0.019456 1.76742 0.074624 0.044032 0.031744 0.032768
88 1.22445 0 2.51558 0.121632 0.011264 1.75219 0.067584 0.034816 0.031744 0.02848
89 1.25851 0 2.56122 0.119904 0.011264 1.75616 0.068608 0.03584 0.03072 0.027648
90 1.22688 0 2.99011 0.122688 0.014336 1.75302 0.073696 0.04096 0.03072 0.031744
91 1.24096 0 2.56144 0.119328 0.011392 1.75616 0.068608 0.034816 0.03072 0.027616
92 1.2621 0 2.55485 0.119744 0.023744 1.75693 0.067584 0.033792 0.030848 0.027648
93 1.23172 0 2.58634 0.119712 0.011264 1.75206 0.074752 0.04096 0.0256 0.026624
94 1.24563 0 2.84627 0.120288 0.016384 1.75206 0.074752 0.044192 0.030944 0.033536
95 1.23177 0 2.64365 0.122048 0.014336 1.75514 0.066624 0.032768 0.026528 0.034816
96 1.24687 0 2.6328 0.119904 0.019456 1.76845 0.068608 0.036864 0.03072 0.032
97 1.27077 0 2.78288 0.124768 0.014336 1.75206 0.075936 0.041984 0.029696 0.032768
98 1.22677 0 2.81085 0.125632 0.014336 1.76435 0.067584 0.041984 0.032768 0.03264
99 1.26933 0 2.62896 0.121408 0.020288 1.76742 0.065536 0.033792 0.03472 0.027648
100 1.25485 0 2.79549 0.120608 0.013504 1.76845 0.0768 0.034816 0.029696 0.027648
