i miss avg t_all t_grey t_g1 t_g2 t_diff t_conv
39 0 0 1628.72 4.97595 0.017984 0.007414 0.002094 1615.65
40 0 0 1627.52 5.28738 0.017414 0.008145 0.001714 1614.23
41 0 0 1629.1 4.72965 0.016912 0.007454 0.001513 1616.26
42 0 0 1627.67 5.26062 0.017814 0.007935 0.001774 1614.39
43 0 0 1625.88 4.38831 0.016872 0.007224 0.001743 1613.51
44 0 0 1626.8 4.7321 0.017253 0.007364 0.001573 1614.02
45 0 0 1627.61 4.88613 0.017212 0.006964 0.001483 1614.42
46 0 0 1626.88 4.63698 0.016972 0.008045 0.001784 1614.02
47 0 0 1626.48 4.79812 0.017313 0.007464 0.001633 1614.02
48 0 0 1627.34 4.86686 0.017804 0.007234 0.002034 1614.19
49 0 0 1629.51 5.30593 0.017263 0.007374 0.001663 1616.42
50 0 0 1628.45 4.61127 0.016151 0.007144 0.001723 1616.48
51 0 0 1624.42 3.7194 0.017033 0.007955 0.001463 1612.5
52 0 0 1626.76 4.67976 0.017032 0.007465 0.002054 1614.58
53 0 0 1629.44 5.1037 0.017513 0.007534 0.001634 1616.23
54 0 0 1628.42 4.88982 0.017112 0.007945 0.001573 1615.75
55 0 0 1627.82 4.72196 0.017633 0.007544 0.001683 1614.93
56 0 0 1628.66 4.71588 0.017493 0.007174 0.001713 1615.68
57 0 0 1626.89 5.00552 0.017132 0.007645 0.001964 1614.24
58 0 0 1630.03 5.29953 0.017433 0.007604 0.001764 1617.02
59 0 0 1627.64 5.51024 0.016892 0.007905 0.001694 1613.97
60 0 0 1630.62 4.97206 0.017243 0.007454 0.001593 1617.99
61 0 0 1628.28 5.06615 0.017834 0.007093 0.001703 1615.04
62 0 0 1628.08 4.75014 0.017313 0.007654 0.001573 1615.05
63 0 0 1632.56 5.11665 0.016922 0.007905 0.001743 1619.36
64 0 0 1626.99 5.03716 0.017664 0.007134 0.001773 1614.58
65 0 0 1627.5 5.00757 0.018445 0.008236 0.001663 1615.08
66 0 0 1629.61 5.08455 0.017473 0.007303 0.001723 1616.62
67 0 0 1628.93 4.84453 0.016712 0.007975 0.001694 1616.6
68 0 0 1628.74 4.77307 0.017153 0.007073 0.001894 1616.23
69 0 0 1627.34 4.91144 0.017363 0.007043 0.001894 1614.76
70 0 0 1628.86 4.62768 0.017544 0.007654 0.001663 1615.76
71 0 0 1627.39 4.75279 0.017043 0.007795 0.001753 1614.98
72 0 0 1631.35 4.73078 0.017243 0.007364 0.002013 1618.75
73 0 0 1634.85 4.97067 0.016993 0.007123 0.001744 1622.07
74 0 0 1628.27 4.80518 0.017483 0.007074 0.001713 1615.32
75 0 0 1637.71 4.80861 0.017493 0.007695 0.002044 1624.58
76 0 0 1630.15 4.90263 0.017142 0.007314 0.001683 1617.49
77 0 0 1638.58 5.03024 0.017564 0.007394 0.001653 1625.21
78 0 0 1634.7 5.63383 0.017383 0.007735 0.001693 1620.91
79 0 0 1629.28 5.13479 0.018225 0.007715 0.001653 1615.83
80 0 0 1632.83 5.51507 0.018295 0.007284 0.001743 1619.55
81 0 0 1633.57 4.72965 0.017063 0.007865 0.001673 1620.87
82 0 0 1628.32 5.26321 0.016982 0.007885 0.001613 1614.53
83 0 0 1627.91 4.46345 0.016762 0.007975 0.001724 1615.95
84 0 0 1626.79 5.10964 0.016411 0.007144 0.001713 1614
85 0 0 1627.74 4.73788 0.016852 0.007033 0.001783 1615.64
86 0 0 1625.13 3.68342 0.016762 0.007845 0.001593 1613.39
87 0 0 1627.21 5.05955 0.017273 0.007996 0.001914 1614.3
88 0 0 1628.11 4.88847 0.017473 0.007304 0.001824 1615.33
89 0 0 1628.68 4.99682 0.016782 0.008536 0.001492 1615.43
90 0 0 1629.06 4.72293 0.017564 0.008045 0.001813 1616.63
91 0 0 1629.79 4.76496 0.016852 0.007645 0.001573 1617.06
92 0 0 1630.51 5.19777 0.019076 0.007774 0.002275 1617.44
93 0 0 1633.54 5.26409 0.016973 0.007734 0.001663 1619.43
94 0 0 1631.9 5.25516 0.017383 0.007774 0.001683 1619.25
95 0 0 1627.6 5.09772 0.017313 0.007524 0.001964 1614.5
96 0 0 1632 5.60304 0.017613 0.008446 0.001953 1618.39
97 0 0 1631.1 4.74643 0.016992 0.007865 0.001573 1618.22
98 0 0 1629.12 4.69868 0.017794 0.008255 0.001502 1616.94
99 0 0 1631.98 4.43875 0.016612 0.007344 0.001613 1620.41
100 0 0 1628.93 5.13169 0.016992 0.007745 0.001894 1616.52
