i miss avg t_all t_grey t_g1 t_g2 t_diff t_conv
53 0 0 2.30083 0.119776 0.02048 0.011264 0.008192 1.76026
54 0 0 2.44989 0.11984 0.016288 0.009216 0.007168 1.75206
55 0 0 2.41549 0.136672 0.013312 0.017408 0.010048 1.75898
56 0 0 2.43158 0.126688 0.014336 0.009376 0.007296 1.75616
57 0 0 2.24429 0.120256 0.013568 0.010016 0.008384 1.75616
58 0 0 3.16445 0.119744 0.019488 0.018304 0.017408 1.7664
59 0 0 3.43334 0.117792 0.014336 0.011264 0.011264 1.77357
60 0 0 2.59622 0.11856 0.014336 0.011264 0.008096 1.76128
61 0 0 2.3807 0.12272 0.014336 0.009216 0.0104 1.76333
62 0 0 2.45328 0.119712 0.01536 0.018432 0.016384 1.75411
63 0 0 2.3032 0.120704 0.019456 0.011296 0.007168 1.76019
64 0 0 2.236 0.125376 0.013312 0.013312 0.007168 1.75606
65 0 0 2.31782 0.119552 0.014336 0.008192 0.019456 1.75923
66 0 0 2.38877 0.118752 0.013312 0.011456 0.017408 1.75206
67 0 0 2.55094 0.120288 0.014336 0.018432 0.014336 1.76026
68 0 0 2.6073 0.120192 0.019456 0.02048 0.008192 1.75616
69 0 0 2.89094 0.120032 0.019456 0.011264 0.008192 1.75616
70 0 0 2.7497 0.120032 0.017408 0.017408 0.018624 1.76742
71 0 0 2.38154 0.119648 0.02368 0.02048 0.017408 1.75616
72 0 0 2.30611 0.121248 0.014336 0.009216 0.00816 1.76019
73 0 0 2.39123 0.119936 0.013536 0.012288 0.011264 1.75718
74 0 0 2.45462 0.119712 0.016384 0.01536 0.017408 1.75923
75 0 0 2.2087 0.118912 0.018432 0.009216 0.006272 1.76016
76 0 0 4.372 0.119968 0.013312 0.009216 0.017408 1.75821
77 0 0 2.43213 0.120032 0.016448 0.011264 0.01024 1.75923
78 0 0 2.4472 0.118464 0.0152 0.014336 0.011232 1.76333
79 0 0 2.33629 0.120288 0.016384 0.014336 0.012064 1.7623
80 0 0 2.7256 0.119296 0.014336 0.017408 0.01536 1.7623
81 0 0 2.75846 0.128704 0.01328 0.009216 0.008128 1.75613
82 0 0 3.09101 0.119168 0.016512 0.01536 0.018432 1.7664
83 0 0 3.11728 0.119168 0.014336 0.01328 0.012352 1.76723
84 0 0 2.58291 0.125952 0.014144 0.009056 0.007168 1.75696
85 0 0 2.47997 0.120736 0.014336 0.008128 0.017408 1.75702
86 0 0 3.12352 0.123712 0.021504 0.016352 0.018432 1.76333
87 0 0 2.4279 0.1272 0.014336 0.009152 0.007168 1.75923
88 0 0 2.41795 0.123296 0.022528 0.0152 0.017408 1.75206
89 0 0 2.22541 0.122016 0.013312 0.009248 0.007168 1.75206
90 0 0 2.43965 0.119392 0.019424 0.012288 0.019456 1.76333
91 0 0 2.38086 0.11888 0.021504 0.021504 0.018432 1.76026
92 0 0 2.41302 0.123328 0.014336 0.009216 0.008 1.75206
93 0 0 2.7184 0.118848 0.013312 0.019456 0.017408 1.76637
94 0 0 2.98518 0.126528 0.01536 0.008192 0.007168 1.75718
95 0 0 2.55466 0.122432 0.02048 0.017408 0.024576 1.75309
96 0 0 2.80522 0.128864 0.022528 0.019456 0.01824 1.75411
97 0 0 2.28691 0.119712 0.02336 0.01536 0.009056 1.75514
98 0 0 2.43197 0.119456 0.019456 0.022528 0.02048 1.76333
99 0 0 2.37517 0.120672 0.013312 0.013248 0.010432 1.75904
100 0 0 2.35376 0.119296 0.014336 0.009216 0.017408 1.76742
