i miss avg t_all t_grey t_g1 t_g2 t_diff t_conv
75 0 0 10.4161 0.610304 0.095232 0.084992 0.037888 8.67328
76 0 0 10.3926 0.606208 0.09216 0.086016 0.037888 8.67123
77 0 0 16.7772 0.611328 0.091136 0.08704 0.037888 14.9443
78 0 0 10.9076 0.612352 0.09216 0.086016 0.037888 8.63027
79 0 0 37.5726 0.600064 0.09216 0.082944 0.037888 35.7161
80 0 0 10.9025 1.08544 0.09216 0.08704 0.037888 8.68147
81 0 0 10.4643 0.611328 0.09216 0.083968 0.037888 8.72755
82 0 0 10.4468 0.611328 0.091136 0.086016 0.037888 8.66406
83 0 0 10.5554 0.60928 0.09216 0.083968 0.036864 8.62925
84 0 0 10.4264 0.60928 0.09216 0.086016 0.037888 8.69069
85 0 0 10.8984 1.06803 0.09216 0.084992 0.037888 8.65997
86 0 0 10.4366 0.605184 0.091136 0.086016 0.037888 8.66714
87 0 0 10.8892 0.608256 0.09216 0.08704 0.036864 8.63437
88 0 0 28.034 0.612352 0.09216 0.088064 0.037888 26.1581
89 0 0 10.4192 0.610304 0.09216 0.083968 0.037888 8.64358
90 0 0 10.4765 0.603136 0.091136 0.086016 0.037888 8.70605
91 0 0 10.4724 0.606208 0.091136 0.088064 0.037888 8.66816
92 0 0 10.5206 0.606208 0.09216 0.084992 0.057344 8.71526
93 0 0 10.5185 0.60416 0.09216 0.086016 0.06144 8.68762
94 0 0 10.7407 0.896 0.091136 0.086016 0.037888 8.66714
95 0 0 10.4212 0.606208 0.09216 0.084992 0.037888 8.63437
96 0 0 10.4796 0.608256 0.09216 0.086016 0.037888 8.67226
97 0 0 10.6086 0.606208 0.09216 0.086016 0.037888 8.65075
98 0 0 16.9175 0.618496 0.095232 0.086016 0.037888 15.0999
99 0 0 10.7971 0.968704 0.09216 0.084992 0.037888 8.6487
100 0 0 10.4294 0.607232 0.09216 0.086016 0.037888 8.65997
