i miss avg t_all t_grey t_g t_blur t_sob t_max t_thresh t_hys
32 1.21996 0 11.0449 0.528384 0.074752 6.12352 0.835584 0.845824 0.525312 0.54272
33 1.2576 0 10.9773 0.52736 0.074752 6.09178 0.840704 0.845824 0.518144 0.556032
34 1.26939 0 11.0746 0.5376 0.074752 6.13478 0.846848 1.31174 0.528384 0.546816
35 1.24717 0 13.3171 0.608256 0.093184 8.70298 0.843776 0.848896 0.523264 0.54784
36 1.27117 0 13.1973 0.608256 0.09216 8.63949 0.84992 0.8448 0.516096 0.548864
37 1.23976 0 42.5206 0.608256 0.09216 37.9812 0.772096 0.852992 0.521216 0.544768
38 1.2228 0 13.5045 0.93696 0.093184 8.64051 0.842752 0.846848 0.515072 0.55296
39 1.2498 0 13.6581 0.605184 0.094208 8.64154 0.841728 1.31891 0.519168 0.544768
40 1.24079 0 13.2884 0.610304 0.093184 8.63744 0.90112 0.847872 0.523264 0.556032
41 1.23686 0 13.6929 0.612352 0.093184 8.64051 1.20934 0.841728 0.520192 0.548864
42 1.24011 0 13.7339 0.612352 0.093184 8.65178 0.83968 0.843776 0.520192 0.544768
43 1.21298 0 29.7411 0.612352 0.09216 25.1566 0.848896 0.845824 0.523264 0.55296
44 1.24438 0 13.6499 0.606208 0.093184 8.64563 1.30662 0.8448 0.524288 0.543744
45 1.23193 0 13.226 0.60928 0.093184 8.66816 0.843776 0.848896 0.524288 0.548864
46 1.23493 0 13.226 0.608256 0.093184 8.68557 0.841728 0.852992 0.518144 0.549888
47 1.22644 0 15.445 0.603136 0.141312 8.64154 1.30048 0.8448 0.516096 0.549888
48 1.25694 0 13.3816 0.613376 0.134144 8.69274 0.842752 0.850944 0.52224 0.546816
49 1.26335 0 20.0172 0.58368 0.093184 14.9842 0.847872 0.847872 0.524288 1.02502
50 1.21539 0 13.2813 0.60416 0.09728 8.69274 0.84992 0.847872 0.524288 0.546816
51 1.25584 0 13.2833 0.608256 0.094208 8.68352 0.846848 0.845824 0.521216 0.546816
52 1.21153 0 13.7185 0.613376 0.09216 8.64051 0.847872 0.847872 0.996352 0.556032
53 1.30127 0 13.1748 0.606208 0.093184 8.6313 0.83968 0.846848 0.51712 0.551936
54 1.2447 0 13.6909 0.608256 0.093184 8.63846 0.846848 0.852992 0.99328 0.550912
55 1.25908 0 13.2475 0.605184 0.093184 8.68454 0.845824 0.846848 0.519168 0.543744
56 1.24833 0 13.2076 0.610304 0.093184 8.65485 0.847872 0.840704 0.521216 0.548864
57 1.26705 0 13.6028 0.607232 0.093184 8.6487 0.84992 0.846848 0.908288 0.545792
58 1.21788 0 13.225 0.608256 0.093184 8.67942 0.8448 0.845824 0.524288 0.546816
59 1.2434 0 13.2823 0.607232 0.093184 8.70912 0.8448 0.8448 0.52224 0.545792
60 1.2631 0 13.698 0.606208 0.094208 8.66611 0.842752 0.847872 0.525312 0.545792
61 1.23021 0 13.6735 0.60928 0.093184 8.67021 1.29126 0.843776 0.521216 0.549888
62 1.23422 0 13.2813 0.611328 0.093184 8.68557 0.845824 0.848896 0.524288 0.544768
63 1.22073 0 13.2332 0.60928 0.09216 8.67942 0.850944 0.847872 0.525312 0.550912
64 1.23368 0 14.4343 0.613376 0.093184 8.65792 2.00602 0.846848 0.52224 0.553984
65 1.23672 0 13.6315 1.04243 0.093184 8.63949 0.847872 0.850944 0.520192 0.544768
66 1.2535 0 13.6806 0.607232 0.09216 8.6487 0.842752 1.31482 0.52224 0.54784
67 1.2248 0 13.1901 0.605184 0.093184 8.63539 0.847872 0.845824 0.523264 0.545792
68 1.21575 0 13.6376 0.610304 0.09216 8.63949 0.847872 1.31789 0.51712 0.541696
69 1.24307 0 13.2465 0.607232 0.093184 8.67635 0.845824 0.843776 0.52224 0.544768
70 1.26041 0 13.6172 0.611328 0.09216 8.66202 0.841728 0.842752 0.882688 0.548864
71 1.2548 0 13.2444 0.611328 0.09216 8.69786 0.841728 0.846848 0.523264 0.550912
72 1.25229 0 13.6837 0.608256 0.093184 8.63027 0.842752 1.31482 0.526336 0.545792
73 1.24884 0 13.7769 0.618496 0.093184 8.66099 0.84992 0.842752 0.51712 0.545792
74 1.22695 0 13.2936 0.608256 0.093184 8.704 0.8448 0.850944 0.52224 0.546816
75 1.25457 0 13.6704 0.608256 0.093184 8.62822 0.843776 0.838656 0.521216 1.01581
76 1.24267 0 19.8738 0.605184 0.09728 15.1501 0.851968 0.845824 0.520192 0.54784
77 1.24113 0 22.9448 0.608256 0.09216 18.3183 0.807936 0.842752 0.523264 0.543744
78 1.2318 0 53.1784 3.43654 0.094208 44.5307 0.840704 0.845824 0.515072 0.544768
79 1.27625 0 13.1676 0.608256 0.093184 8.63334 0.8448 0.845824 0.518144 0.544768
80 1.25302 0 13.2465 0.608256 0.093184 8.6784 0.838656 0.8448 0.52224 0.551936
81 1.26556 0 13.2413 0.608256 0.093184 8.66714 0.838656 0.846848 0.518144 0.545792
82 1.19861 0 13.6765 0.607232 0.093184 8.63744 1.30662 0.841728 0.525312 0.543744
83 1.23873 0 13.6489 0.606208 0.09216 8.64666 0.843776 0.845824 0.995328 0.54784
84 1.2459 0 13.2383 0.608256 0.093184 8.66509 0.842752 0.845824 0.520192 0.555008
85 1.24181 0 13.6591 0.610304 0.091136 8.63437 1.3015 0.852992 0.52224 0.54784
86 1.20295 0 21.717 0.6144 0.093184 11.2005 6.29248 1.31891 0.520192 0.549888
87 1.25541 0 13.2925 0.608256 0.093184 8.69376 0.836608 0.848896 0.52736 0.544768
88 1.21646 0 13.2055 0.606208 0.093184 8.64358 0.846848 0.842752 0.518144 0.541696
89 1.22609 0 13.6581 0.606208 0.093184 8.64461 0.846848 1.31277 0.524288 0.545792
90 1.24339 0 13.7144 0.606208 0.093184 8.64051 1.30458 0.8448 0.521216 0.550912
91 1.25819 0 13.269 0.612352 0.09216 8.71322 0.850944 0.847872 0.51712 0.550912
92 1.26429 0 13.1615 0.592896 0.093184 8.63334 0.8448 0.848896 0.52736 0.549888
93 1.25949 0 13.6499 0.607232 0.093184 8.63949 0.847872 0.854016 0.994304 0.55296
94 1.22691 0 13.2659 0.607232 0.09216 8.71424 0.845824 0.847872 0.526336 0.54784
95 1.25895 0 13.7206 0.611328 0.093184 8.6528 0.841728 0.84992 0.992256 0.549888
96 1.22338 0 13.3243 0.610304 0.093184 8.6487 0.919552 0.846848 0.52224 0.551936
97 1.2556 0 13.2495 0.605184 0.093184 8.69069 0.847872 0.838656 0.521216 0.548864
98 1.24636 0 13.3028 0.606208 0.118784 8.70093 0.842752 0.848896 0.526336 0.54784
99 1.29909 0 13.269 0.606208 0.110592 8.69581 0.845824 0.845824 0.519168 0.545792
100 1.24493 0 13.7042 0.610304 0.094208 8.66509 0.840704 0.8448 0.520192 1.01581
