i miss avg t_all t_grey t_g1 t_g2 t_diff t_conv
38 0 0 2519.2 1.9885 0.0303 0.0031 0.0004 2505.94
39 0 0 2517.8 1.987 0.0286 0.0031 0.0004 2504.79
40 0 0 2513.8 2.0867 0.0285 0.003 0.0004 2500.82
41 0 0 2529.19 2.0846 0.0303 0.0042 0.0005 2515.95
42 0 0 2528.52 1.9755 0.0286 0.0031 0.0004 2515.44
43 0 0 2528.62 2.04 0.0335 0.0032 0.0004 2515.57
44 0 0 2520.11 2.3648 0.0293 0.0031 0.0004 2506.73
45 0 0 2514.63 2.0308 0.0328 0.0031 0.0003 2501.5
46 0 0 2529.11 1.9651 0.0305 0.0032 0.0004 2516.04
47 0 0 2524.11 2.0803 0.0286 0.0031 0.0004 2510.96
48 0 0 2524.84 2.0999 0.0289 0.0031 0.0004 2511.81
49 0 0 2527.3 2.0663 0.0285 0.0032 0.0004 2514.22
50 0 0 2532.41 2.0495 0.0286 0.0031 0.0004 2518.89
51 0 0 2514.62 2.0547 0.0296 0.0032 0.0004 2501.73
52 0 0 2512.85 2.0014 0.0297 0.0031 0.0004 2499.78
53 0 0 2516.45 2.0191 0.0298 0.0031 0.0005 2503.21
54 0 0 2519.75 2.0103 0.0284 0.0031 0.0004 2506.56
55 0 0 2533.47 2.1005 0.0287 0.0031 0.0004 2520.08
56 0 0 2526.27 1.957 0.0301 0.0031 0.0004 2513.25
57 0 0 2552.29 2.0152 0.0283 0.0031 0.0004 2539.18
58 0 0 2515.76 2.3213 0.0285 0.003 0.0004 2502.39
59 0 0 2514.5 1.988 0.0283 0.0031 0.0003 2501.48
60 0 0 2515.12 2.0678 0.0285 0.0031 0.0004 2501.86
61 0 0 2514.8 2.0731 0.0293 0.0031 0.0005 2501.7
62 0 0 2527.72 1.9519 0.0284 0.0031 0.0005 2514.56
63 0 0 2529.46 2.0349 0.0324 0.0038 0.0004 2516.44
64 0 0 2526.16 2.1111 0.0286 0.0032 0.0004 2513.05
65 0 0 2516.42 1.9694 0.0283 0.003 0.0004 2503.24
66 0 0 2514.82 1.9526 0.0286 0.0031 0.0004 2501.99
67 0 0 2513.86 1.9715 0.0303 0.0031 0.0004 2500.85
68 0 0 2515.02 1.9626 0.0285 0.0031 0.0004 2502.28
69 0 0 2530.75 1.99 0.0283 0.0031 0.0004 2517.59
70 0 0 2529.11 2.0193 0.0283 0.0031 0.0005 2515.94
71 0 0 2520.89 2.2055 0.0287 0.0032 0.0005 2507.61
72 0 0 2523.22 2.0381 0.031 0.0031 0.0004 2510.02
73 0 0 2513.09 2.0301 0.0288 0.0032 0.0004 2500.12
74 0 0 2525.01 1.9928 0.0295 0.0032 0.0004 2512
75 0 0 2514.2 2.0127 0.0321 0.0031 0.0004 2501.01
76 0 0 2525.33 2.0017 0.0283 0.0031 0.0004 2512.39
77 0 0 2533.2 2.086 0.0283 0.0031 0.0004 2520.14
78 0 0 2528.2 1.9819 0.0282 0.0031 0.0004 2515.34
79 0 0 2517.23 2.027 0.0286 0.0031 0.0004 2504.22
80 0 0 2515.6 2.0174 0.0295 0.0034 0.0004 2502.53
81 0 0 2518.97 2.0274 0.0286 0.0031 0.0004 2505.71
82 0 0 2521.09 2.0091 0.0288 0.0032 0.0004 2507.89
83 0 0 2528.79 2.0183 0.0286 0.0031 0.0005 2515.68
84 0 0 2534.8 2.0486 0.0302 0.003 0.0004 2521.72
85 0 0 2539.5 1.9876 0.031 0.0031 0.0005 2526.32
86 0 0 2525.12 1.9471 0.0285 0.0031 0.0004 2512.03
87 0 0 2513.21 2.0011 0.0288 0.0031 0.0005 2500.15
88 0 0 2516.4 2.0306 0.0282 0.0031 0.0004 2503.21
89 0 0 2530.02 1.9755 0.0286 0.0031 0.0004 2516.97
90 0 0 2536.09 2.6346 0.0293 0.0034 0.0003 2522.68
91 0 0 2535.22 2.207 0.0296 0.0032 0.0004 2521.9
92 0 0 2534.62 2.0212 0.0283 0.0031 0.0005 2521.46
93 0 0 2512.86 2.0256 0.0286 0.0031 0.0004 2499.83
94 0 0 2536.16 1.9503 0.0285 0.0031 0.0004 2522.96
95 0 0 2512.69 2.0501 0.0299 0.0031 0.0004 2499.84
96 0 0 2556.96 2.0906 0.0284 0.0033 0.0003 2543.89
97 0 0 2520.95 2.1113 0.0287 0.0032 0.0005 2507.71
98 0 0 2536.42 1.9776 0.031 0.0031 0.0007 2523.4
99 0 0 2536.02 1.9789 0.0289 0.0031 0.0005 2522.86
100 0 0 2515.13 2.1511 0.0289 0.0032 0.0004 2501.69
