i miss avg t_all t_grey t_g t_blur t_sob t_max t_thresh t_hys
33 1.2096 0 2646.88 2.2814 0.0041 2515.18 115.211 4.9929 1.3716 1.4804
34 1.21103 0 2647.11 2.1841 0.0041 2513.99 117.023 5.0973 1.4516 1.4125
35 1.24901 0 2653.99 2.384 0.0054 2521.52 115.76 5.2894 1.5051 1.488
36 1.24077 0 2655.29 2.1488 0.004 2523.49 115.258 4.8787 1.4193 1.5722
37 1.22142 0 2640.09 2.1988 0.0042 2508.72 115.138 5.1895 1.3803 1.4473
38 1.27582 0 2642.78 2.1637 0.0041 2511.25 115.216 5.2325 1.4757 1.4386
39 1.19058 0 2641.56 2.1964 0.0041 2509.54 115.172 5.0433 1.6301 1.7935
40 1.23696 0 2643.02 2.2486 0.004 2511.85 114.879 4.961 1.3784 1.5333
41 1.25692 0 2646.19 2.2788 0.0041 2514.09 114.95 5.3824 1.7977 1.4613
42 1.22087 0 2643.8 2.1679 0.0044 2513.12 114.878 4.9644 1.3996 1.3456
43 1.24389 0 2643.04 2.2022 0.0045 2511.92 114.802 5.1461 1.4239 1.4784
44 1.23767 0 2641.69 2.13 0.0042 2510.4 115.048 4.8783 1.3398 1.5725
45 1.26069 0 2640.82 2.2546 0.0041 2509.33 115.105 5.1284 1.4149 1.4481
46 1.23432 0 2634.73 2.2472 0.0043 2503.93 114.898 4.7609 1.3925 1.5278
47 1.23569 0 2644.82 2.2057 0.0042 2512.87 115.731 5.1366 1.3782 1.455
48 1.23016 0 2642.92 2.1657 0.0042 2511.12 115.397 5.1376 1.4367 1.5122
49 1.23332 0 2641.54 2.2135 0.0042 2510.57 114.966 4.892 1.3493 1.5079
50 1.23781 0 2637.21 2.1669 0.004 2505.9 115.381 5.0728 1.3407 1.4193
51 1.26028 0 2643.93 2.2077 0.0042 2512.83 114.907 5.1222 1.4253 1.4669
52 1.23528 0 2628.35 2.1512 0.0045 2497.34 114.782 5.0394 1.4501 1.4554
53 1.22794 0 2632.44 2.1672 0.0042 2500.06 116.169 5.1258 1.4283 1.4413
54 1.2271 0 2634.58 2.2349 0.0041 2503.29 114.997 5.0334 1.3964 1.454
55 1.2422 0 2633.36 2.2633 0.0041 2502.1 114.962 5.0235 1.3733 1.4497
56 1.23693 0 2636.71 2.2061 0.0051 2504.99 114.852 5.194 1.6736 1.6772
57 1.24708 0 2647 2.2625 0.0044 2513.86 116.575 5.2848 1.5821 1.4559
58 1.24381 0 2673.86 2.897 0.0043 2537.5 117.314 5.6731 2.0654 2.0443
59 1.24814 0 2626.09 2.5689 0.004 2495.95 114.682 4.2097 1.3156 1.4531
60 1.26784 0 2623.37 2.127 0.0042 2493.87 114.514 4.1753 1.3329 1.374
61 1.20264 0 2627.18 2.1512 0.004 2497.28 114.547 4.2844 1.3269 1.4472
62 1.2365 0 2621.78 2.1284 0.0039 2492.12 114.62 4.1467 1.3249 1.5179
63 1.2567 0 2623.59 2.0864 0.0039 2493.61 114.723 4.1525 1.318 1.4814
64 1.26145 0 2628.18 2.1002 0.004 2498 115.172 4.1295 1.331 1.4673
65 1.23255 0 2622.64 2.1072 0.0039 2492.61 114.723 4.198 1.3392 1.3697
66 1.22394 0 2622.95 2.1366 0.0039 2493.38 114.517 4.18 1.3031 1.4296
67 1.21678 0 2624.12 2.113 0.0039 2493.42 114.947 4.8833 1.3687 1.4299
68 1.25523 0 2625.69 2.2357 0.004 2493.66 116.451 4.2997 1.3548 1.4824
69 1.27778 0 2629.91 2.3223 0.004 2499.83 114.613 4.354 1.3301 1.4558
70 1.26302 0 2624.53 2.4105 0.004 2494.29 114.797 4.2488 1.3335 1.4135
71 1.27029 0 2622.1 2.1099 0.0039 2492.6 114.488 4.0293 1.3375 1.4989
72 1.25778 0 2624.17 2.1038 0.0039 2494.03 114.797 4.2463 1.3837 1.483
73 1.27118 0 2623.24 2.1193 0.004 2493.44 114.517 4.5286 1.3365 1.343
74 1.22751 0 2622.68 1.909 0.0038 2493.05 113.974 4.6112 1.3557 1.6292
75 1.23849 0 2623.31 1.9811 0.0039 2494.26 113.786 4.1259 1.3468 1.906
76 1.25946 0 2673.69 1.9663 0.004 2538.93 117.498 5.0453 1.4647 1.9207
77 1.25862 0 2687.77 2.0187 0.0039 2555.34 115.819 5.2523 1.4493 1.4416
78 1.24159 0 2630.45 2.1799 0.0041 2499.16 115.528 4.5163 1.3489 1.4798
79 1.23873 0 2624.42 2.1185 0.0038 2493.32 115.785 4.2638 1.2973 1.4093
80 1.24629 0 2620.98 2.2328 0.0039 2491.13 114.756 4.2237 1.3058 1.3834
81 1.2687 0 2621.76 2.1204 0.0039 2492.16 114.451 4.1931 1.3464 1.4977
82 1.25814 0 2623.14 2.3791 0.0056 2493.46 114.183 4.4178 1.3526 1.3628
83 1.24179 0 2621.52 1.9665 0.0039 2492.58 113.352 4.2948 1.3041 1.8009
84 1.20901 0 2619.82 1.9208 0.0039 2491.16 113.688 4.3046 1.2923 1.436
85 1.22156 0 2620.03 1.9474 0.0039 2490.66 113.64 4.3308 1.3165 1.8703
86 1.2495 0 2622.73 1.9309 0.0039 2493.36 113.726 4.1146 1.3658 1.9073
87 1.25261 0 2779.81 2.0564 0.004 2593.81 162 7.5231 2.3796 2.6287
88 1.22044 0 2637.18 3.0616 0.0043 2507.28 113.64 4.1736 1.311 1.6762
89 1.24827 0 2621.73 1.9317 0.0039 2492.56 113.894 4.2958 1.3702 1.6632
90 1.22677 0 2622.15 1.912 0.0039 2492.96 113.962 4.3206 1.3565 1.6232
91 1.21772 0 2624.96 1.9196 0.004 2495.89 113.872 4.0766 1.3547 1.8228
92 1.21378 0 2627.95 1.9001 0.0039 2499.12 113.722 4.0524 1.2972 1.8656
93 1.22206 0 2619.92 1.911 0.004 2491.6 113.52 4.1104 1.3317 1.4346
94 1.24111 0 2625.32 1.9229 0.004 2496.35 113.575 4.0238 1.3436 1.9075
95 1.26122 0 2621.51 1.952 0.0039 2493.02 113.831 3.9915 1.3114 1.4165
96 1.23585 0 2620.95 1.9968 0.004 2492.21 113.716 4.0567 1.3494 1.6264
97 1.23169 0 2624.34 1.9179 0.0039 2495.62 113.736 4.0943 1.3158 1.6128
98 1.27063 0 2625.61 1.8957 0.0038 2496.38 113.997 4.0294 1.33 1.9082
99 1.2542 0 2622.71 1.9136 0.0039 2494 113.758 3.9422 1.2946 1.7942
100 1.21921 0 2623.67 1.9 0.004 2494.96 113.766 3.9722 1.3039 1.814
