i miss avg t_all t_grey t_g t_blur t_sob t_max t_thresh t_hys
81 1.16421 0 1.40197 0.011424 0.00496 0.004224 0.004096 0.004096 0.003072 0.003072
82 1.153 0 1.38802 0.011072 0.004096 0.00512 0.004096 0.004096 0.003904 0.004096
83 1.18029 0 1.42677 0.011264 0.004096 0.004096 0.004096 0.004096 0.003904 0.004096
84 1.07422 0 1.40038 0.011264 0.004864 0.00512 0.004096 0.004096 0.004096 0.004096
85 1.15646 0 1.43353 0.011264 0.00512 0.004096 0.004256 0.004096 0.003904 0.003072
86 1.16194 0 1.39586 0.011264 0.004096 0.004096 0.004096 0.004096 0.004096 0.004096
87 1.09575 0 1.38075 0.011264 0.004992 0.004096 0.004096 0.004064 0.003072 0.003904
88 1.11562 0 1.39129 0.011264 0.00416 0.004096 0.005056 0.004096 0.003072 0.003072
89 1.12029 0 1.39195 0.011264 0.003264 0.004096 0.00432 0.003968 0.003072 0.004
90 1.09685 0 1.4167 0.011264 0.004096 0.004096 0.004096 0.004096 0.004 0.004096
91 1.1632 0 1.42505 0.011488 0.005024 0.00512 0.004096 0.004096 0.003072 0.003072
92 1.15858 0 1.38151 0.011264 0.00512 0.004096 0.004096 0.003072 0.004064 0.004096
93 1.15453 0 1.39044 0.012064 0.005024 0.00512 0.004096 0.003936 0.003072 0.003072
94 1.17281 0 1.38635 0.01136 0.006144 0.004096 0.004096 0.003072 0.004 0.004096
95 1.10828 0 1.38709 0.012192 0.004096 0.005024 0.004096 0.004096 0.004096 0.003968
96 1.14815 0 1.39835 0.011264 0.004096 0.00512 0.004096 0.004096 0.004096 0.004032
97 1.14659 0 1.39183 0.011008 0.004128 0.004096 0.004096 0.004096 0.003072 0.004096
98 1.13705 0 1.4247 0.011264 0.004096 0.00512 0.004096 0.004096 0.003936 0.003072
99 1.11244 0 1.37917 0.011264 0.004064 0.00512 0.004096 0.004064 0.003168 0.003168
100 1.14394 0 1.40258 0.011264 0.004096 0.004096 0.004096 0.004096 0.003072 0.003072
