i miss avg t_all t_grey t_g t_blur t_sob t_max t_thresh t_hys
88 1.12122 0 4.03146 0.047928 0.000692 1.023 2.21493 0.349611 0.125014 0.09362
89 1.11873 0 4.48784 0.082197 0.001323 1.16094 2.50829 0.369451 0.132079 0.093761
90 1.15998 0 3.69301 0.083039 0.001323 1.41543 1.47121 0.312345 0.130526 0.09364
91 1.08382 0 3.98143 0.054441 0.000842 0.881522 2.24784 0.367096 0.135786 0.094482
92 1.112 0 4.17205 0.082278 0.001392 1.16128 2.45498 0.225969 0.079301 0.055122
93 1.15196 0 3.49414 0.083459 0.001403 0.95898 1.64269 0.380844 0.138772 0.094713
94 1.08866 0 4.1772 0.081906 0.001363 1.1591 2.48582 0.21147 0.075714 0.055092
95 1.14348 0 3.47266 0.082187 0.001623 0.930701 1.66024 0.37913 0.134563 0.094983
96 1.12124 0 4.5355 0.082237 0.001493 1.17186 2.24627 0.611262 0.141627 0.094532
97 1.15281 0 4.44261 0.082247 0.001413 1.16091 2.49189 0.358709 0.13259 0.093901
98 1.14779 0 3.56871 0.083129 0.001352 1.10986 1.54476 0.390073 0.138802 0.094602
99 1.1936 0 2.70895 0.0489 0.000792 0.676685 1.32592 0.245028 0.130706 0.09366
100 1.16167 0 2.72489 0.082207 0.001313 0.872694 1.31217 0.214616 0.077507 0.054741
