i miss avg t_all t_grey t_g1 t_g2 t_diff t_conv
35 0 0 5.06751 0.085184 0.004429 0.002886 0.000852 4.77694
36 0 0 5.91945 0.084403 0.004308 0.002675 0.000932 5.62859
37 0 0 6.04773 0.084473 0.004278 0.002686 0.000842 5.83895
38 0 0 5.0625 0.084142 0.004118 0.002946 0.000842 4.77375
39 0 0 5.09075 0.083791 0.004208 0.002695 0.000902 4.79203
40 0 0 5.07451 0.085485 0.004218 0.002796 0.000902 4.77977
41 0 0 5.74226 0.085385 0.004238 0.002736 0.000842 5.4447
42 0 0 5.9889 0.084584 0.004178 0.002685 0.000931 5.77951
43 0 0 5.86479 0.049555 0.002575 0.001693 0.000531 5.61744
44 0 0 5.9185 0.084022 0.004338 0.002715 0.000862 5.71178
45 0 0 6.15546 0.049776 0.002485 0.001583 0.000521 5.89749
46 0 0 5.98 0.084974 0.004378 0.002745 0.000952 5.67262
47 0 0 6.37276 0.083882 0.004228 0.002706 0.000882 6.16234
48 0 0 5.62661 0.084213 0.004278 0.002736 0.000862 5.42041
49 0 0 5.71831 0.085445 0.004649 0.002805 0.000961 5.42078
50 0 0 6.38303 0.086266 0.004459 0.002735 0.000892 6.17292
51 0 0 5.39002 0.049295 0.002415 0.001573 0.000491 5.12548
52 0 0 5.9983 0.084322 0.006773 0.003256 0.002004 5.70415
53 0 0 6.28932 0.050467 0.002315 0.001593 0.0005 6.03623
54 0 0 6.00791 0.084764 0.004418 0.002765 0.000901 5.71608
55 0 0 4.91255 0.111465 0.004308 0.002835 0.000951 4.59108
56 0 0 4.59493 0.049496 0.002946 0.001573 0.000511 4.33366
57 0 0 5.38893 0.090846 0.006242 0.002805 0.001092 5.04863
58 0 0 5.99976 0.09885 0.005741 0.003055 0.000942 5.67506
59 0 0 5.10355 0.085465 0.004538 0.002685 0.000832 4.87152
60 0 0 5.89215 0.049876 0.003317 0.001593 0.000551 5.58487
61 0 0 5.97434 0.094042 0.00562 0.003316 0.000902 5.66307
62 0 0 6.27917 0.084613 0.004679 0.002756 0.000932 6.07119
63 0 0 5.91372 0.083941 0.004148 0.002685 0.000851 5.62216
64 0 0 6.55092 0.085214 0.004198 0.002726 0.000892 6.25072
65 0 0 6.55413 0.085064 0.004188 0.002736 0.000832 6.25896
66 0 0 6.55238 0.088852 0.004268 0.002756 0.000862 6.26586
67 0 0 6.55208 0.083791 0.003978 0.002766 0.000902 6.25839
68 0 0 6.55721 0.084262 0.004208 0.002685 0.000842 6.26031
69 0 0 6.55454 0.08815 0.004158 0.002695 0.000842 6.26411
70 0 0 6.56182 0.087789 0.004007 0.002785 0.000831 6.26385
71 0 0 6.54997 0.084704 0.004158 0.002715 0.000861 6.26189
72 0 0 6.54216 0.084212 0.004048 0.002735 0.000862 6.2629
73 0 0 6.54947 0.084784 0.004158 0.002745 0.000881 6.26001
74 0 0 6.54722 0.083992 0.004208 0.002826 0.000802 6.26178
75 0 0 6.54081 0.083501 0.004218 0.002746 0.000852 6.25644
76 0 0 6.65517 0.088361 0.004128 0.002765 0.000891 6.27103
77 0 0 6.55453 0.085355 0.005471 0.002716 0.000932 6.26313
78 0 0 6.55274 0.084663 0.004168 0.002695 0.000832 6.26299
79 0 0 6.56099 0.084272 0.003998 0.002826 0.000852 6.26372
80 0 0 6.55229 0.085295 0.004088 0.002745 0.000872 6.25927
81 0 0 6.55015 0.084273 0.004128 0.002876 0.000872 6.2628
82 0 0 6.55258 0.083882 0.003998 0.002786 0.000862 6.26599
83 0 0 6.55612 0.084704 0.004118 0.002675 0.000831 6.26233
84 0 0 6.5995 0.085304 0.004399 0.002695 0.000821 6.30026
85 0 0 6.55769 0.083942 0.004298 0.002695 0.000822 6.2643
86 0 0 6.55367 0.095013 0.004489 0.002826 0.000892 6.25274
87 0 0 6.5412 0.083461 0.004238 0.002696 0.000862 6.26163
88 0 0 6.55 0.084533 0.004178 0.002785 0.000872 6.26044
89 0 0 6.54502 0.084323 0.004068 0.002695 0.000832 6.26101
90 0 0 6.55638 0.085575 0.00499 0.002715 0.000922 6.26378
91 0 0 6.55194 0.084493 0.00496 0.002696 0.000882 6.26552
92 0 0 6.60294 0.085184 0.003968 0.002695 0.000811 6.25325
93 0 0 6.58611 0.084813 0.004679 0.002745 0.000851 6.29381
94 0 0 6.55669 0.085084 0.004138 0.002836 0.000862 6.26988
95 0 0 6.56663 0.084343 0.004288 0.002795 0.000862 6.26353
96 0 0 6.58931 0.084543 0.004058 0.002705 0.000801 6.28806
97 0 0 6.58805 0.084813 0.004118 0.002625 0.000882 6.30442
98 0 0 6.55925 0.084473 0.004268 0.002635 0.000882 6.27069
99 0 0 6.55251 0.084202 0.003988 0.002695 0.000862 6.26538
100 0 0 6.59936 0.084543 0.004368 0.002675 0.000842 6.30168
