i miss avg t_all t_grey t_g1 t_g2 t_diff t_conv
39 0 0 1.20291 0.011264 0.00512 0.00512 0.004096 0.008128
40 0 0 1.25341 0.011264 0.00512 0.00512 0.004096 0.007232
41 0 0 1.31827 0.011168 0.006016 0.00512 0.004096 0.007168
42 0 0 1.27329 0.011264 0.00512 0.00512 0.004096 0.007168
43 0 0 1.24868 0.012288 0.005376 0.00512 0.004096 0.008096
44 0 0 1.26147 0.012288 0.006016 0.007168 0.006144 0.008192
45 0 0 1.29876 0.011264 0.00512 0.00512 0.003328 0.007168
46 0 0 1.34333 0.012288 0.00512 0.007264 0.004096 0.007168
47 0 0 1.2254 0.011264 0.006144 0.00512 0.004096 0.007168
48 0 0 1.2917 0.013312 0.005184 0.00512 0.004096 0.009216
49 0 0 1.23488 0.012288 0.00512 0.004096 0.004096 0.008192
50 0 0 1.29328 0.012352 0.006144 0.00512 0.004096 0.007168
51 0 0 1.31526 0.011392 0.00512 0.00512 0.004096 0.007168
52 0 0 1.34822 0.013312 0.00512 0.00512 0.004096 0.007168
53 0 0 1.27047 0.011264 0.006144 0.00512 0.004096 0.007168
54 0 0 1.24899 0.012288 0.00512 0.00512 0.004096 0.007168
55 0 0 1.28029 0.011264 0.005952 0.00512 0.004096 0.007168
56 0 0 1.24969 0.011264 0.007168 0.00512 0.00512 0.009216
57 0 0 1.25484 0.011264 0.006048 0.004288 0.004096 0.007168
58 0 0 1.26232 0.011264 0.00512 0.004096 0.004032 0.007168
59 0 0 1.24289 0.011264 0.006144 0.00512 0.004064 0.007168
60 0 0 1.36425 0.012224 0.00512 0.00512 0.004096 0.007168
61 0 0 1.2562 0.01024 0.006144 0.00512 0.005088 0.007104
62 0 0 1.24104 0.011264 0.00512 0.004928 0.004 0.007968
63 0 0 1.23063 0.011264 0.00512 0.00512 0.004096 0.007168
64 0 0 1.32325 0.012288 0.00512 0.00512 0.004224 0.007168
65 0 0 1.3718 0.011392 0.00512 0.004096 0.004096 0.008
66 0 0 1.2501 0.01024 0.00512 0.00512 0.003968 0.008192
67 0 0 1.79902 0.012288 0.005216 0.00512 0.003328 0.008032
68 0 0 1.27425 0.01104 0.005184 0.00512 0.004096 0.007168
69 0 0 1.25911 0.011264 0.007168 0.00512 0.004992 0.007168
70 0 0 1.24826 0.017344 0.006144 0.00512 0.003168 0.007168
71 0 0 1.24836 0.012288 0.006144 0.004992 0.004096 0.007264
72 0 0 1.26581 0.011264 0.00512 0.00512 0.00592 0.009216
73 0 0 1.26769 0.012288 0.00512 0.004096 0.004096 0.007168
74 0 0 1.59551 0.01536 0.007104 0.00512 0.00512 0.008192
75 0 0 1.28331 0.013152 0.00608 0.00512 0.007168 0.00736
76 0 0 1.53299 0.022528 0.00512 0.004096 0.004096 0.007168
77 0 0 1.34626 0.014336 0.00512 0.00512 0.00512 0.007168
78 0 0 1.49906 0.014272 0.006144 0.00608 0.004096 0.007168
79 0 0 1.44872 0.013312 0.006144 0.00512 0.00512 0.008192
80 0 0 1.43852 0.012288 0.006176 0.00512 0.004096 0.007168
81 0 0 1.40795 0.013312 0.00512 0.007264 0.004096 0.01024
82 0 0 1.30481 0.013312 0.009216 0.005088 0.004096 0.01024
83 0 0 1.3449 0.012288 0.006144 0.00512 0.004224 0.007168
84 0 0 1.24617 0.011264 0.00512 0.00432 0.003968 0.007168
85 0 0 1.40944 0.0152 0.009216 0.00512 0.004064 0.007168
86 0 0 1.28132 0.012256 0.006144 0.005056 0.004096 0.007168
87 0 0 1.3899 0.012192 0.005952 0.00512 0.004096 0.007168
88 0 0 1.38385 0.012288 0.00512 0.00512 0.00512 0.008064
89 0 0 1.39433 0.01536 0.00512 0.00512 0.00512 0.007168
90 0 0 1.28747 0.0104 0.006912 0.005088 0.004096 0.008192
91 0 0 1.27306 0.011264 0.005344 0.00512 0.004096 0.007168
92 0 0 1.22019 0.01136 0.00528 0.00512 0.005056 0.007168
93 0 0 1.44035 0.013312 0.00512 0.004928 0.00512 0.007168
94 0 0 1.30779 0.013312 0.005248 0.004096 0.003232 0.007168
95 0 0 1.35177 0.011456 0.005312 0.00512 0.004096 0.008192
96 0 0 1.29917 0.012288 0.00512 0.005984 0.004096 0.007168
97 0 0 1.35305 0.012288 0.00512 0.00512 0.004128 0.007936
98 0 0 1.35996 0.012096 0.006144 0.005056 0.003264 0.007168
99 0 0 1.22466 0.011232 0.005888 0.004256 0.003328 0.007936
100 0 0 1.36154 0.011264 0.00512 0.00512 0.004096 0.007168
