i miss avg t_all t_grey t_g1 t_g2 t_diff t_conv
34 0 0 0.392192 0.021312 0.012288 0.014336 0.011168 0.01328
35 0 0 0.430112 0.019456 0.011264 0.024416 0.010368 0.022528
36 0 0 0.601088 0.03072 0.022528 0.009216 0.021696 0.011392
37 0 0 0.665472 0.01536 0.021504 0.02464 0.021536 0.012224
38 0 0 0.359424 0.0184 0.012288 0.01104 0.011232 0.011104
39 0 0 0.301056 0.018272 0.01536 0.008192 0.00912 0.011264
40 0 0 0.315392 0.017408 0.01216 0.009216 0.009216 0.01024
41 0 0 0.521152 0.018432 0.01024 0.009216 0.01024 0.011072
42 0 0 0.318464 0.019456 0.012192 0.00912 0.012064 0.016384
43 0 0 0.297984 0.017408 0.012288 0.009216 0.012192 0.011392
44 0 0 0.315392 0.017408 0.011264 0.010016 0.014336 0.013312
45 0 0 0.29696 0.018432 0.011264 0.009216 0.011264 0.011264
46 0 0 0.331776 0.022528 0.012288 0.011264 0.013312 0.01536
47 0 0 0.487424 0.018432 0.014336 0.01024 0.011264 0.107328
48 0 0 0.219136 0.011264 0.012288 0.01024 0.009248 0.01104
49 0 0 0.29408 0.019456 0.011264 0.016256 0.016512 0.01536
50 0 0 0.317248 0.018496 0.017408 0.014144 0.014336 0.014336
51 0 0 0.328704 0.0184 0.016384 0.014336 0.017408 0.012288
52 0 0 0.3328 0.018496 0.017376 0.019456 0.015296 0.019648
53 0 0 0.324608 0.033792 0.016384 0.023552 0.011328 0.013312
54 0 0 0.330752 0.017632 0.016384 0.014336 0.02048 0.01536
55 0 0 0.34592 0.019392 0.01536 0.014336 0.01536 0.01536
56 0 0 0.310272 0.01936 0.015488 0.014144 0.018432 0.012288
57 0 0 0.30304 0.018432 0.016384 0.013312 0.013312 0.022528
58 0 0 0.33776 0.018432 0.016512 0.017408 0.020256 0.02048
59 0 0 0.332704 0.018432 0.01728 0.013536 0.021504 0.01536
60 0 0 0.333664 0.01936 0.017216 0.019456 0.01632 0.019648
61 0 0 0.315392 0.018432 0.01536 0.018432 0.012288 0.017408
62 0 0 0.366592 0.018432 0.01728 0.017408 0.01536 0.01536
63 0 0 0.293888 0.019456 0.017408 0.011264 0.011264 0.012288
64 0 0 0.319488 0.017472 0.016384 0.013472 0.014336 0.01536
65 0 0 0.29168 0.019456 0.017408 0.011264 0.013312 0.013248
66 0 0 0.315168 0.020224 0.016384 0.014336 0.014336 0.0152
67 0 0 0.295008 0.019456 0.018432 0.011264 0.010272 0.012352
68 0 0 0.33376 0.018592 0.01728 0.026624 0.015328 0.01536
69 0 0 0.305152 0.021504 0.017248 0.012288 0.012384 0.014336
70 0 0 0.316416 0.02048 0.016512 0.014336 0.01536 0.014336
71 0 0 0.334848 0.018432 0.016384 0.019456 0.013536 0.021504
72 0 0 0.336896 0.018432 0.016384 0.014336 0.0184 0.015296
73 0 0 0.356352 0.019456 0.019584 0.021504 0.01344 0.019456
74 0 0 0.297056 0.017408 0.01536 0.018432 0.01216 0.013312
75 0 0 0.309408 0.018432 0.016384 0.014336 0.015328 0.02048
76 0 0 0.31232 0.018432 0.01536 0.012288 0.011264 0.014304
77 0 0 0.276416 0.018432 0.017344 0.013184 0.013472 0.018528
78 0 0 0.46064 0.023552 0.011264 0.021504 0.012192 0.0296
79 0 0 0.407552 0.020544 0.011328 0.021504 0.012064 0.011264
80 0 0 0.5632 0.018432 0.011264 0.00928 0.0112 0.011264
81 0 0 0.48128 0.017536 0.01024 0.009056 0.009216 0.01424
82 0 0 0.3328 0.018176 0.01024 0.010176 0.01024 0.01024
83 0 0 0.324608 0.031744 0.012288 0.009216 0.011264 0.012288
84 0 0 0.502784 0.029664 0.012288 0.01024 0.012096 0.018624
85 0 0 0.477184 0.028672 0.012288 0.021504 0.014336 0.0256
86 0 0 0.350208 0.02048 0.011264 0.009216 0.01024 0.011264
87 0 0 0.300032 0.0288 0.012288 0.009216 0.0112 0.011264
88 0 0 0.305152 0.025472 0.012288 0.009216 0.010336 0.011264
89 0 0 0.32784 0.029696 0.012288 0.01024 0.012288 0.012064
90 0 0 0.724992 0.02672 0.012288 0.022528 0.017408 0.013312
91 0 0 0.448608 0.031776 0.014336 0.023552 0.013312 0.01536
92 0 0 0.35744 0.019456 0.01536 0.009216 0.01024 0.013312
93 0 0 1.26672 0.024384 0.028896 0.01024 0.022528 0.012288
94 0 0 0.59824 0.03072 0.014336 0.022752 0.014336 0.021696
95 0 0 0.485568 0.029728 0.013312 0.032768 0.013312 0.023552
96 0 0 0.637984 0.029696 0.022528 0.012288 0.02272 0.012512
97 0 0 0.458752 0.026496 0.013344 0.021504 0.012416 0.021728
98 0 0 0.336 0.02352 0.016384 0.021344 0.019456 0.015392
99 0 0 0.306176 0.02048 0.017408 0.016384 0.012288 0.013312
100 0 0 0.518144 0.03072 0.013312 0.022528 0.012416 0.013312
