i miss avg t_all t_grey t_g t_blur t_sob t_max t_thresh t_hys
35 1.10994 0 0.422912 0.020384 0.015488 0.014336 0.01536 0.014336 0.014496 0.013312
36 1.08394 0 0.433152 0.017408 0.016384 0.013408 0.013504 0.014112 0.014336 0.015168
37 1.15412 0 0.702464 0.02048 0.048032 0.126816 0.017408 0.01024 0.009216 0.01024
38 1.1254 0 0.588864 0.018432 0.019456 0.009312 0.009216 0.008192 0.009216 0.009216
39 1.11012 0 0.669696 0.019424 0.024544 0.01024 0.010144 0.009216 0.012288 0.010336
40 1.15337 0 0.556032 0.018528 0.021504 0.01024 0.009248 0.00832 0.008192 0.009184
41 1.13786 0 0.60016 0.017408 0.019648 0.01024 0.013472 0.009216 0.013312 0.00832
42 1.12772 0 0.582656 0.018432 0.011232 0.008192 0.009088 0.014336 0.009216 0.012288
43 1.12524 0 0.598016 0.018432 0.017408 0.009216 0.008192 0.009216 0.008352 0.009056
44 1.12917 0 0.718848 0.019456 0.02144 0.011264 0.02368 0.00928 0.011264 0.011264
45 1.09779 0 0.646208 0.019456 0.011264 0.009984 0.02576 0.011104 0.023552 0.0104
46 1.21265 0 0.699616 0.019456 0.024544 0.01024 0.021376 0.01024 0.023776 0.011168
47 1.12353 0 0.746624 0.01936 0.024416 0.01024 0.02048 0.010208 0.021504 0.010272
48 1.12807 0 0.471104 0.019456 0.013408 0.011264 0.01536 0.011264 0.01024 0.01312
49 1.16328 0 0.437056 0.019296 0.016576 0.014336 0.01632 0.01536 0.014496 0.015296
50 1.16061 0 0.499712 0.018432 0.021504 0.011168 0.016384 0.012288 0.018432 0.012352
51 1.14709 0 0.425984 0.017504 0.01728 0.014336 0.016224 0.013312 0.016192 0.011264
52 1.11309 0 0.519168 0.018464 0.017408 0.01536 0.01536 0.013344 0.021376 0.01024
53 1.18546 0 0.416768 0.018304 0.0152 0.012288 0.01328 0.015424 0.013376 0.014336
54 1.12574 0 0.418816 0.018432 0.017408 0.014464 0.014336 0.014336 0.013504 0.017408
55 1.14081 0 0.444288 0.018432 0.017408 0.015168 0.017408 0.013312 0.01728 0.024384
56 1.15951 0 0.417792 0.018432 0.016384 0.02352 0.013312 0.016288 0.012288 0.016384
57 1.12663 0 0.398272 0.019456 0.017408 0.02048 0.015296 0.018656 0.011264 0.015168
58 1.18347 0 0.436224 0.019456 0.017408 0.01536 0.01328 0.021504 0.012384 0.013312
59 1.14677 0 0.42496 0.022528 0.018304 0.02944 0.016384 0.013568 0.013184 0.010368
60 1.14882 0 0.42496 0.018432 0.017408 0.013312 0.015552 0.01536 0.014304 0.014528
61 1.15374 0 0.412672 0.017408 0.015424 0.01536 0.018528 0.012288 0.011264 0.011264
62 1.15551 0 0.395264 0.0184 0.01536 0.01328 0.012064 0.012192 0.01216 0.011264
63 1.12111 0 0.47392 0.022528 0.011264 0.01536 0.015328 0.01536 0.012288 0.013312
64 1.12333 0 0.42192 0.019456 0.01024 0.01024 0.009216 0.008192 0.009056 0.008192
65 1.13674 0 0.556928 0.02048 0.01024 0.00912 0.011232 0.00928 0.014336 0.01024
66 1.15198 0 0.687232 0.078784 0.01024 0.021504 0.01024 0.021664 0.010496 0.020384
67 1.13304 0 0.710656 0.019232 0.02256 0.01024 0.02048 0.01024 0.022528 0.009216
68 1.12385 0 0.4352 0.021696 0.011264 0.010464 0.01024 0.014336 0.01024 0.012288
69 1.15528 0 0.319488 0.019456 0.01024 0.009312 0.009376 0.00912 0.00896 0.008384
70 1.14785 0 0.31248 0.018432 0.01024 0.01024 0.008448 0.008192 0.009216 0.009088
71 1.16895 0 0.310272 0.018464 0.01024 0.01024 0.009216 0.008192 0.00896 0.009216
72 1.12152 0 0.318464 0.019552 0.01024 0.01024 0.008352 0.009024 0.009152 0.009216
73 1.1392 0 1.83194 0.019456 0.009312 0.009216 0.009184 0.009216 0.00912 0.008192
74 1.14591 0 0.406272 0.021312 0.01024 0.01024 0.009248 0.00928 0.009248 0.009216
75 1.12776 0 0.362496 0.02048 0.01024 0.01024 0.009216 0.009216 0.011264 0.009216
76 1.12397 0 0.391168 0.019456 0.01024 0.009216 0.009216 0.010208 0.009216 0.00912
77 1.10735 0 0.677888 0.016416 0.01008 0.009152 0.011392 0.008224 0.011424 0.008192
78 1.15967 0 0.564224 0.020672 0.010112 0.020448 0.012224 0.012288 0.009216 0.012416
79 1.1348 0 0.601088 0.019456 0.022336 0.01104 0.015232 0.009152 0.009216 0.009216
80 1.03693 0 0.735328 0.018432 0.0184 0.021504 0.01024 0.024576 0.01024 0.011264
81 1.11435 0 0.726016 0.018464 0.021504 0.011168 0.03072 0.01024 0.010496 0.009216
82 1.16273 0 0.390144 0.018592 0.011264 0.01024 0.009216 0.008448 0.009216 0.009216
83 1.17452 0 0.34816 0.017248 0.012288 0.009216 0.008096 0.008192 0.008192 0.008416
84 1.14326 0 0.380928 0.018528 0.010272 0.008992 0.009216 0.009216 0.00928 0.009216
85 1.14842 0 0.392416 0.019264 0.01024 0.009376 0.009216 0.009024 0.008192 0.009184
86 1.09872 0 0.41552 0.017536 0.009312 0.01024 0.008192 0.008192 0.008192 0.009216
87 1.10866 0 0.413568 0.018688 0.01024 0.010336 0.008416 0.008992 0.008192 0.009152
88 1.12326 0 0.408576 0.018432 0.01024 0.009216 0.008288 0.009216 0.009216 0.008192
89 1.15148 0 0.416768 0.0176 0.01024 0.010048 0.008416 0.009024 0.009184 0.009088
90 1.15976 0 0.454464 0.017632 0.017408 0.008192 0.016384 0.008384 0.008192 0.008192
91 1.20077 0 0.779264 0.018432 0.010048 0.009216 0.008192 0.008192 0.008192 0.009216
92 1.16803 0 0.382976 0.017408 0.01024 0.009216 0.009216 0.008192 0.00944 0.008192
93 1.20041 0 0.832512 0.020448 0.02048 0.01024 0.019456 0.009312 0.02048 0.01024
94 1.08207 0 0.602112 0.018432 0.027648 0.011392 0.014336 0.010112 0.009056 0.024576
95 1.13333 0 0.628736 0.02144 0.021504 0.009216 0.009216 0.009216 0.008192 0.008192
96 1.12843 0 0.621568 0.023392 0.01024 0.021504 0.011264 0.021504 0.012288 0.022624
97 1.13145 0 0.76288 0.034816 0.024576 0.01024 0.02048 0.01024 0.020672 0.010112
98 1.19371 0 0.621568 0.02048 0.0112 0.022432 0.011168 0.02032 0.009408 0.02048
99 1.09585 0 0.6952 0.019456 0.014208 0.01024 0.009152 0.01024 0.008192 0.009216
100 1.13151 0 0.703488 0.018432 0.015552 0.02048 0.010208 0.022528 0.009216 0.019456
